filename	label
07058000_h02.txt	אשר על כן, דין העתירה להדחות על הסף
08060510_k08.txt	"בתאריך 23.1.2008 התברר כי העתירות הנ""ל אינן בשלות להכרעה, ובהתאם לכך הוחלט בבית משפט זה על מחיקתן, וזאת לאחר שהצדדים הסכימו כי לעותרות תינתן הזדמנות להעלות את טענותיהן כנגד תקנות שירותי הדת (2007) (להלן גם: התקנות החדשות ) בפני הממונים על שירותי הדת מטעם המדינה"
07082440_n04.txt	בנסיבות אלה העתירה נדחית
06098730_p04.txt	דין הערעור להתקבל בחלקו
07001580_o02.txt	אשר על כן, העתירה נדחית
07106320_b04.txt	התוצאה היא אפוא כי דין הערעור להידחות
08076850_h02.txt	אשר-על-כן, העתירה נדחית על הסף
07078400_c04.txt	העתירה נדחית אפוא על הסף וממילא נדחית הבקשה לצו ביניים
06094300_o01.txt	באשר לטענה לפיה לא נשמעה עמדת הצדדים בטרם הוחלט לקיים את הדיון בעניינם של שני הנאשמים בצוותא – אכן, מוטב היה לולא התרחשה תקלה זו, אולם עובדה היא שהנאשמים וסנגוריהם לא התנגדו לצירוף במהלך הדיון בפני בית משפט קמא, ומותר להניח כי נהגו כך הואיל ולא סברו כי הדבר עלול לפגום בהגנת הנאשמים או לגרום להם עיוות דין
08009910_o05.txt	אשר על כן, העתירה נדחית על הסף
08025590_o03.txt	אשר על כן, העתירה נדחית
07088710_k11.txt	"לגישתי דין הערעור להידחות, שכן טענתה המרכזית של יודפת כיום – בדבר זכותה להשבה כתוצאה מביטול הצטרפותה להסדר הקיבוצים – לא עלתה כלל ככזו בבית המשפט המחוזי, והיא מהווה ""שינוי חזית"", אסור פרוצדוראלית"
07022750_S05.txt	בעקבותיו הוחלט לחזור מכתב האישום וכך אכן נעשה, כאמור
08105380_c05.txt	"המבקשים מציינים כי ביום 26.6.2008 התקיימה ישיבת קדם המשפט השלישית שבה הוחלט כדלקמן: ""ב""כ הצדדים יפעלו עד לישיבת קדם המשפט הבאה לסיום ההליכים המקדמיים וככל שדרישתו של מי מהם לא תענה, יהיה עליו להגיש בקשה בכתב מתאימה בעניין זה, מבעוד מועד בכדי שבקשה זו תדון בישיבת קדם המשפט הבאה."" המבקשים טוענים כי הבקשה שהגישו בתאריך 16.9.2008 למשיבים עומדת בתנאי שנקבע בהחלטת בית משפט קמא, והוא, כי הבקשה תידון בישיבת קדם המשפט הבאה"
08021440_r10.txt	סוף דבר: מצטרפת אני לתוצאה לפיה יש להיעתר לערעור
06052210_r01.txt	העתירה נדחית על הסף, איפוא, בהתקיים סעד חלופי בידי העותר
07041940.O04.txt	"המשיב יתייצב לשאת בעונשו ביום כ""ה בתשרי התשס""ח (7.10.07), עד לשעה 11:00, במזכירות בית המשפט המחוזי בירושלים"
07103340_n12.txt	אשר על כן העתירה נדחית ללא צו להוצאות
07049380_r13.txt	לאור האמור, דין העתירה להימחק
07032070_r04.txt	"בבית המשפט העליון בשבתו כבית משפט לערעורים אזרחיים ע""א 3207/07 בפני: כבוד השופטת א' פרוקצ'יה כבוד השופט א' גרוניס כבוד השופטת א' חיות המערער: שלום ששון נ ג ד המשיב: כונס הנכסים הרשמי ערעור על פסק הדין של בית המשפט המחוזי בתל אביב מיום 22/02/2007 בתיק פשר 339/96 שניתן על ידי כבוד הרשם שמואל ברוך תאריך הישיבה: כ""ד באדר ב התשס""ח (31.03.08) בשם המערער: עו""ד אמנון שובל בשם המשיב : עו""ד רחל שרפסקי פסק-דין על פי המלצת בית המשפט, ובהסכמת המשיב, אנו מחליטים: הערעור יתקבל, והחלטת בית המשפט קמא תבוטל"
08043030_h03.txt	אשר-על-כן, העתירה נדחית על הסף
07061240_h02.txt	גם מטעם זה דין העתירה להדחות
07095210_H02.txt	בתגובתו, מציין בא כוח המשיב כי דין העתירה להידחות על הסף משעה שלא הועברה על ידי הרשות הפלסטינית בקשה לרשיון ישיבת קבע עבור העותרת
07015030_h01.txt	אשר על כן, דין הערעור על שני חלקיו להידחות
