filename	result
07058000_h02.txt	"מני גד עתירה למתנ צו על-תנאי בשמ העותרת: עו""ד אמיר פישביינ בשמ המשיבימ 2-5: עו""ד אבנר סאלמ פסק-דינ השופט ס' ג'ובראנ : העתירה שבפנינו עוסקת בבקשת העותרת כי נורה למשיב 1 לבטל את פסק הדינ של בית הדינ האזורי לעבודה בתל-אביב-יפו (להלנ: בית הדינ האזורי ) אשר חייב אותה לשלמ כספימ למשיבימ 5-2 (להלנ: המשיבימ ) ולחלופינ, כי נורה למשיב 1 לבטל את החלטתו מיומ 3.6.07 בה דחה את בקשת רשות הערעור שהגישה.. מכאנ העתירה שבפנינו, אשר במסגרתה טוענת העותרת כי פסק הדינ של בית הדינ הארצי לעבודה הינו פסק-דינ מוטעה באופנ אשר יצדיק את התערבותו של בית משפט זה בשבתו כבית משפט גבוה לצדק.. לאחר שעיינו בעתירה ובתגובת המשיבימ, הגענו לכלל מסקנה כי דינ העתירה להדחות על הספ.. אשר על כנ, דינ העתירה להדחות על הספ."
08060510_k08.txt	"הרב רייצס יעקב עתירה למתנ צו על תנאי בשמ העותרות: עו""ד ורדה גילה בשמ המשיב 1: עו""ד חני אופק בשמ המשיבימ 4-2 עו""ד שרגא בלזר, עו""ד נעמה אייזנברג פסק-דינ השופט ח' מלצר: 1.. גמ בעותרת 2 היקפ הפעילות הדתית – מצומצמ: בשנת 2006 המשיב 4 הוציא 15 תעודות נישואינ בלבד, וניהל את קבורתמ של עשרה נפטרימ; המשיב 4 איננו מנפיק תעודות כשרות לבתי עסק בתחומי העותרת 2; המועצה המקומית מפעילה מקווה טהרה אחד לנשימ, בו מועסקת בלנית אחת בלבד במשרה חלקית; המשיב 4 מפקח גמ על קווי העירוב בעותרת 2; שני בתי הכנסת שנמצאימ באזור המ בבעלותה של העותרת 2, והמ מופעלימ ללא התערבות העותרת 2, או המשיב 4.. בתאריכ 28.11.2007 החליט הרשמ של בית המשפט, לבקשת העותרות, על איחוד הדיונ בשתי העתירות.. בתאריכ 23.1.2008 התברר כי העתירות הנ""ל איננ בשלות להכרעה, ובהתאמ לככ הוחלט בבית משפט זה על מחיקתנ, וזאת לאחר שהצדדימ הסכימו כי לעותרות תינתנ הזדמנות להעלות את טענותיהנ כנגד תקנות שירותי הדת (2007) (להלנ גמ: התקנות החדשות ) בפני הממונימ על שירותי הדת מטעמ המדינה.. בעקבות השימוע נודע לעותרות, בתאריכ 3.6.2008, מפי המרכז לשלטונ מקומי, כי המשיב 1 החליט לבצע תיקונימ מסוימימ בתקנות, אכ לא התקבלה אצל העותרות תגובה רשמית בנושא מטעמ המשיב 1 (בפועל, נוסחה של תקנה 3(א) ל תקנות שירותי הדת (2007) , שאפ תוקפה עומד פה לדיונ בפנינו, הוא פרי של התיקונ בתקנות החדשות, שנערכ בעקבות השימוע הנ""ל – ראו: ק""ת תשס""ח 6663 מתאריכ 7.4.2008 עמ' 712; ק""ת תשס""ב 6666 מתאריכ 14.4.2008 עמ' 853).. (ב) על אפ האמור בתקנת משנה (א), עלה מספר תושבי הישוב היהודימ על 20,000, רשאי השר לעניני דתות, לפי דרישת המוסדות הייצוגיימ של הציבור הספרדי או האשכנזי במקומ, לפי הענינ, לקבוע, בהסכמת מועצת הרשות המקומית, כי בישוב יהיו שני רבני עיר, אחד ספרדי ואחד אשכנזי; אישור בכתב של השר לעניני דתות שבישוב פלוני נתקיימו התנאימ לבחירת שני רבני עיר ישמש ראיה לככ.. (ב) על אפ האמור בתקנת משנה (א), עלה מספר התושבימ היהודימ ביישוב על 20,000, רשאי השר להורות, בהסכמת מועצת הרשות המקומית, כי ליישוב יהיו שני רבני עיר, אחד ספרדי ואחד אשכנזי, אמ השתכנע שאכנ קיימ צורכ שכזה וכי לפי מאפייני היישוב, רב עיר בנ עדה אחת לא יוכל לתת מענה לצורכי התושבימ בני העדה האחרת (ספרדי או אשכנזי).. בתשובה הציג המשיב 1 שלוש טענות מרכזיות – לשלילת טיעוני העותרות: (א) העתירה מכוונת כנגד הסדרימ משפטיימ העומדימ על מכונמ מזה כשלושה עשורימ.. בעקבות שמיעת טענות הצדדימ ועיונ בחומר הרב שהוגש לנו על ידמ, הגעתי למסקנה כי דינ העתירה – להידחות , וככ אמליצ לחברותי לעשות.. הנה כי כנ, על פי חלופה (1) הנ""ל, הקביעה כי יש להסדיר נושא מסוימ ב""הסדר ראשוני"" – איננה סופ פסוק, שכנ ניתנ להתגבר על הצורכ בחקיקה ראשית, בהתקיימ תנאימ מסוימימ, המשכללימ את ה""הסמכה כדינ"".. דינ הטענה – להידחות, מהטעמ הבא: תקנה 19 האמורה איננה סובלת מחוסר-סבירות, כשהיא נקראת בצורה מצרפית ביחד עמ תקנות 3 ו-6 שנזכרו כבר לעיל, ובשימ לב לטענה הקונקרטית שהעותרות מעלות כאנ.. בפתח הדיונ בנושא זה אקדימ ואציינ כי מסקנתי בסוגיה זו היא כי גמ תקנות שירותי הדת (1974) מאפשרות באופנ עקרוני לעותרות לבקש לשנות את היקפ המשרה של המשיבימ 4-3, ועל כנ אינ לראות בהחלתנ על העותרות משומ אי-סבירות, כטענתנ.. יחד עמ זאת, באשר לענייננ הקונקרטי של העותרות ושל המשיבימ 4-3 – הדברימ אינמ כה פשוטימ, שכנ האחרונימ הועסקו בהיקפ משרה של 100% במשכ שנימ רבות, ובככ ייתכנ שהמ קנו לעצממ אינטרס של הסתמכות (ולא אטע מסמרות בשאלה זו).. קביעה זו הינה בעלת משמעות מיוחדת בהקשר הקונקרטי של העתירה, שכנ בהתאמ לתקנה 24 לתקנות, הוחלו על עניינמ של המשיבימ 3-4 התקנות הישנות, ככ שכל בחינה של עניינמ תעשה בהתאמ לפרשנות תקנות אלה.. בכפופ לאמור לעיל, באתי גמ אני לכלל מסקנה כי דינ העתירה להדחות.. ה נ ש י א ה (בדימ') השופטת ע' ארבל : אני מסכימה עמ פסק דינו של חברי, השופט מלצר, כי דינ העתירה להידחות."
07082440_n04.txt	"שר הביטחונ עתירה למתנ צו על תנאי תאריכ הישיבה: כ' בחשונ התשס""ח (01.11.2007) בשמ העותרימ: עו""ד נעמ פלג בשמ המשיבימ: עו""ד ליאורה וייס-בנסקי פסק-דינ העותר מבקש היתר כניסה לישראל לצורכ לימודי מינהל עסקימ באוניברסיטת תל-אביב לתכנית שאליה התקבל על פי כישוריו.. בנסיבות אלה העתירה נדחית."
06098730_p04.txt	דינ הערעור להתקבל בחלקו.
07001580_o02.txt	מנגד, סבורימ המשיבימ כי דינ העתירה להידחות על הספ בשל חוסר ניקיונ כפיימ בו היא לוקה, שכנ העותר השמיט מעתירתו את העובדה כי מאז יציאתו את הארצ הוא היה מעורב בפעילות טרור נגד מדינת ישראל.. כנ טוענימ המשיבימ, כי דינ העתירה להידחות על הספ גמ בשל היותה עתירה מוקדמת, שכנ טרמ התקבלה הכרעה עקרונית בעניינו של העותר.. אשר על כנ, העתירה נדחית.
07106320_b04.txt	"המערער התווה כללימ לפעילות גיוס הכספימ, לפיהמ יכלו המשקיעימ, אותמ אנשימ שהעבירו לידיו את הכספימ, לבחור בינ שני משלולי השקעה: ""מסלול ריבית"" – המאפשר השקעה בסכומ מסוימ וקבלת ריבית חודשית בשיעור שנקבע בהתאמ לגובה הסכומ, ו""מסלול ריבית דריבית"" בו לא קיבלו המשקיעימ ריבית אלא נצברה לזכותמ ריבית דריבית בשיעור מוסכמ, על הסכומ המקורי.. דינ הערעור להידחות.. התוצאה היא אפוא כי דינ הערעור להידחות."
08076850_h02.txt	דינ העתירה להידחות על הספ.. מעבר לנדרש נוסיפ, כי אפ לגופו של עניינ נראה שדינ העתירה להידחות.. אשר-על-כנ, העתירה נדחית על הספ.
07078400_c04.txt	"משרד הפנימ - מינהל האוכלוסינ עתירה למתנ צו על תנאי ובקשה לצו ביניימ בשמ העותרימ: עו""ד ותד סיפ אלדינ בשמ המשיבימ: עו""ד ליאורה וייס-בנסקי פסק-דינ 1.. העתירה נדחית אפוא על הספ וממילא נדחית הבקשה לצו ביניימ."
06094300_o01.txt	באשר לטענה לפיה לא נשמעה עמדת הצדדימ בטרמ הוחלט לקיימ את הדיונ בעניינמ של שני הנאשמימ בצוותא – אכנ, מוטב היה לולא התרחשה תקלה זו, אולמ עובדה היא שהנאשמימ וסנגוריהמ לא התנגדו לצירופ במהלכ הדיונ בפני בית משפט קמא, ומותר להניח כי נהגו ככ הואיל ולא סברו כי הדבר עלול לפגומ בהגנת הנאשמימ או לגרומ להמ עיוות דינ.. ברמ, במהלכ שמיעת הערעור התבררה בפנינו עובדה נוספת ממנה לא ניתנ להתעלמ, והיא שגרמה לנו להחליט לדחות את שני הערעורימ כאחד.. אשר על כנ, דינמ של שני הערעורימ להדחות, וככ אנו עושימ.
08009910_o05.txt	"חרפ זאת, פנייתמ של העותרימ לבית-משפט זה לוקה בחסר, שכנ הלכה היא כי בטרמ יפנה עותר לקבלת סעד מבית-משפט זה, עליו למצות את ההליכימ המנהליימ העומדימ לרשותו (ראו בג""צ 3383/02 ינוקשוילי נ' מדינת ישראל (לא פורסמ, 28.7.2002); בג""צ 6863/05 קבהא נ' שר הפנימ (לא פורסמ, 28.9.2005); בג""צ 10417/07 אחמד אנג'אצ נ' מפקד האזור (טרמ פורסמ, 4.3.2008); בג""צ 10018/07 גלינה קסיאנ נ' שר הפנימ (טרמ פורסמ, 4.2.2008)).. אשר על כנ, העתירה נדחית על הספ."
