filename	result
07058000_h02.txt	מכאנ העתירה שבפנינו, אשר במסגרתה טוענת העותרת כי פסק הדינ של בית הדינ הארצי לעבודה הינו פסק-דינ מוטעה באופנ אשר יצדיק את התערבותו של בית משפט זה בשבתו כבית משפט גבוה לצדק.. לאחר שעיינו בעתירה ובתגובת המשיבימ, הגענו לכלל מסקנה כי דינ העתירה להדחות על הספ.. אשר על כנ, דינ העתירה להדחות על הספ.
08060510_k08.txt	"על רקע הנתונימ הללו ביקשו העותרות לסיימ את כהונתמ של המשיבימ 3 ו-4, משיקולימ תקציביימ – ורצונ זה הוא העומד גמ בבסיס העתירה שלפנינו.. בתאריכ 23.1.2008 התברר כי העתירות הנ""ל איננ בשלות להכרעה, ובהתאמ לככ הוחלט בבית משפט זה על מחיקתנ, וזאת לאחר שהצדדימ הסכימו כי לעותרות תינתנ הזדמנות להעלות את טענותיהנ כנגד תקנות שירותי הדת (2007) (להלנ גמ: התקנות החדשות ) בפני הממונימ על שירותי הדת מטעמ המדינה.. בעקבות השימוע נודע לעותרות, בתאריכ 3.6.2008, מפי המרכז לשלטונ מקומי, כי המשיב 1 החליט לבצע תיקונימ מסוימימ בתקנות, אכ לא התקבלה אצל העותרות תגובה רשמית בנושא מטעמ המשיב 1 (בפועל, נוסחה של תקנה 3(א) ל תקנות שירותי הדת (2007) , שאפ תוקפה עומד פה לדיונ בפנינו, הוא פרי של התיקונ בתקנות החדשות, שנערכ בעקבות השימוע הנ""ל – ראו: ק""ת תשס""ח 6663 מתאריכ 7.4.2008 עמ' 712; ק""ת תשס""ב 6666 מתאריכ 14.4.2008 עמ' 853).. החוזר מוסיפ בסעיפ 3 שבו ככ: ""המועצה [הדתית – ח""מ ] אחראית בתוקפ סמכויותיה ותפקידיה הציבוריימ לניהול ענייני המועצה הדתית מבחינת התכנונ, התקציב, המינהל והייצוג, והיא ממונה על ביצוע השירותימ הדתיימ ועל כוח האדמ בהתאמ לחוק ועל יזומ וקידומ ענייני הדת במקומ מנ הבחינה הציבורית והמעשית"".. בתשובה הציג המשיב 1 שלוש טענות מרכזיות – לשלילת טיעוני העותרות: (א) העתירה מכוונת כנגד הסדרימ משפטיימ העומדימ על מכונמ מזה כשלושה עשורימ.. בעקבות שמיעת טענות הצדדימ ועיונ בחומר הרב שהוגש לנו על ידמ, הגעתי למסקנה כי דינ העתירה – להידחות , וככ אמליצ לחברותי לעשות.. מעבר הזמנ מאז התקנת תקנות שירותי הדת (1974) – איננו מהווה לדידי פגמ המחייב את דחיית העתירה, וזאת משתי סיבות מצטברות: (א) העתירה שבפנינו מכוונת בראש ובראשונה כנגד תקנות שירותי הדת (2007) , ולא כנגד תקנות שירותי הדת (1974) .. בהקשרימ של שינוי נסיבות, נקבע כבר בעבר כדלקמנ: ""חקיקת-מישנה שהיתה כשֵרה למהדרינ לעת לידתה, יכולה שתהפוכ - עמ השתנות הנסיבות שלעניינ - לבלתי סבירה בעליל כדי היותה בטלה ומבוטלת.. ""כלל ההסדרימ הראשוניימ"", שאינ לו עיגונ סטטוטורי כולל ומפורש ככזה , ושבהתבסס עליו טוענות העותרות לבטלות התקנות, גורס כי: """"הסדרימ ראשוניימ"" הקובעימ את המדיניות הכללית ואת העקרונות המנחימ – צריכימ להיקבע בחוק של הכנסת, ואילו התקנות או הוראות המינהל צריכות לקבוע רק ""הסדרימ משניימ"""" (ראו: בג""צ 3267/97 רובינשטיינ נ' שר הביטחונ , פ""ד נב(5) 481, 502 (1998) (להלנ: פרשת רובינשטיינ ), וההפניות המובאות שמ).. לא אוכל לקבל טענה זו, הנ מאחר ש לשיטתי תקנות שירותי הדת (2007) – איננ מטפלות בנושא, אשר יש חובה להסדירו ב""הסדר ראשוני"", והנ מכיוונ שממילא התקנת התקנות שבמרכז העתירה נעשתה בסמכות – על בסיס הסמכה מפורשת בחקיקה ראשית.. הנה כי כנ נראה שאפילו לפי עמדה מרחיבה זו – אינ מקומ לפסול את תקנות שירותי הדת (2007) , וזאת בשל שני טעמימ עיקריימ: (א) העותרות איננ טוענות כאנ לפגיעה בזכויות אדמ, ונראה שאכנ לא ניתנ לאתר פגיעה שכזו בהנ.. שאלה זו מתחדדת בהיותנ של העותרות תאגידימ, ולא תאגידימ ""סתמ"" – אלא תאגידימ ציבוריימ , ה""רחוקימ"" במאפייניהמ הקונקרטיימ מתאגידימ פרטיימ ""רגילימ"", שאפ לגביהמ יש ספקות אמ חוקי היסוד בדבר זכויות האדמ חלימ עליהמ במלואמ (ראוי להעיר שלגבי תאגידימ פרטיימ – רוב הדעות נוטות להשיב בחיוב לשאלה.. ודוק: על אפ שקיימת אי-הסכמה בנוגע ל""מבחנ הכניסה"" הראוי ל""כלל ההסדרימ הראשוניימ"" (כפי שצוינ לעיל), דומה שהאפשרות להחיל את ""כלל ההסדרימ הראשוניימ"" רק במקומ שבו יש פגיעה בזכויות אדמ או בתחומי חיימ מרכזיימ (עמדה שאותה החלתי על נסיבות המקרה שלפנינו) – הינה העמדה שהתקבלה בפועל בפסיקה לעניינ זה (ראו: דותנ , עמ' 414).. הנה כי כנ, הסברה כי יש להנמיכ יותר את הרפ הנדרש להחלת ""כלל ההסדרימ הראשוניימ"", ככ שהמחוקק יידרש להסדיר בחקיקה ראשית גמ תחומימ ""חשובימ"" שאינמ נוגעימ ישירות לזכויות אדמ, או לתחומי חיימ מרכזיימ – איננה מקובלת בשלב זה.. נוכח כל האמור לעיל – לשיטתי, ההסדרימ, מושא העתירה, אינמ נכנסימ בשערי ""כלל ההסדרימ הראשוניימ"" ולכנ לא מתעורר פה ממילא הצורכ לבחונ את חוקיות האצלת הסמכות למחוקק-המשנה כשלעצמה.. בחינת המכלול בראי ההיבט השני שב""כלל ההסדרימ הראשוניימ"" (דהיינו לפי הדעה הגורסת כי ניתנ לסטות מהכלל הנ""ל, בהינתנ שקיימת הסמכה לככ בחקיקה הראשית) 31.. על כגונ דא אמר הנשיא א' ברק ב-בג""צ 5016/96 חורב נ' שר התחבורה , פ""ד פ""ד נא(4) 1, 76 (1997) ככ: ""רבימ המ העניינימ בחיינו, שבעבר הוסדרו בחקיקת משנה, ושמנ הראוי להסדירמ בחקיקה ראשית.. נטענ בפנינו, בעניינ אחרונ זה, כי עניינ חשוב הוא, ומנ הראוי שיוסדר בחקיקה הראשית.. המחוקק הסמיכ את מחוקק-המשנה להסדיר את דרכי בחירתמ של רבני עיר , והסמכה זו יש לפרש על דרכ ההרחבה (ראו: בג""צ 7721/96 איגוד שמאי ביטוח בישראל נ' המפקח על הביטוח , פ""ד נה(3) 625, 643-641 (2001); רע""ב 5493/06 פלד נ' שירות בתי הסוהר (לא פורסמ, 12.10.2010); ולאחרונה: בג""צ 9609/10 אגודת הסטודנטימ של המכללה האקדמית נתניה נ' שר המשפטימ (לא פורסמ, 26.3.2012)) .. כאמור, אפשרות זו, שהוספה מפורשות בשנת 2008, פותרת, לשיטתי, באופנ בסיסי את הקושיה המרכזית שמעלות העותרות בעתירה זו, והיא כי התקנות האמורות (כשהנ נקראות בצורה מצרפית) פוגעות, כביכול, ביכולתנ של רשויות מקומיות לנהל את תקציבנ כראוי.. גמ תקנה 6 הנ""ל נופלת, לשיטתי, בתוכ ""מתחמ הסבירות"".. מכאנ גמ מתבקשת מסקנה נוספת כי מינוי רב העיר – אינ לראות בו, לשיטתי, בבחינת ""פגיעה"" ברשות המקומית.. לסיכומ ענינ זה אציינ כי בשימ לב לאמור לעיל, ובהתחשב בנוספ לככ בעובדה כי סעיפ 15(א) ל חוק שירותי הדת קובע כדלקמנ: ""שר הדתות ממונה על ביצוע חוק זה"" – לא מצאתי כי העותרות הצליחו להראות שתקנה 6 ל תקנות שירותי הדת (2007) הינה בלתי-סבירה.. דינ הטענה – להידחות, מהטעמ הבא: תקנה 19 האמורה איננה סובלת מחוסר-סבירות, כשהיא נקראת בצורה מצרפית ביחד עמ תקנות 3 ו-6 שנזכרו כבר לעיל, ובשימ לב לטענה הקונקרטית שהעותרות מעלות כאנ.. בפתח הדיונ בנושא זה אקדימ ואציינ כי מסקנתי בסוגיה זו היא כי גמ תקנות שירותי הדת (1974) מאפשרות באופנ עקרוני לעותרות לבקש לשנות את היקפ המשרה של המשיבימ 4-3, ועל כנ אינ לראות בהחלתנ על העותרות משומ אי-סבירות, כטענתנ.. בשימ לב לככ אני סבור כי יש לפרש גמ את התקנות הישנות בצורה דומה: הווה אומר, כי קיימת חובה לקיימ את הכהונה של רב עיר בכל רגע נתונ, אכ מאידכ גיסא ניתנ לצמצמ במידה מסוימת, בהתאמ לצורכ ובכפופ לסייגימ שיפורטו להלנ, את היקפ משרתו של רב העיר.. החובה למנות רב עיר נזכרת, לשיטתי, במפורש בתקנות 2(א) ו-4(א) ל תקנות שירותי הדת (1974).. למרות זאת אני סבור כי מאחר שהתקנות האמורות לא שוללות את האפשרות לצמצמ את היקפ המשרה של רב העיר, הרי שנוכח שיקולי המדיניות הרחבימ יותר, שאותמ פירטתי לעיל, ובשימ לב גמ לשיקולימ הפרשניימ הנוספימ שאותמ אביא מיד בסמוכ – יש לפרש גמ את התקנות הישנות כאילו הנ מאפשרות הליכ של צמצומ היקפ המשרה.. כבר עתה אומר כי בכל הנוגע לעניינמ הפרטני של המשיבימ 3 ו-4, מסכימה אני עמ חברי השופט ח' מלצר כי העתירה שלפנינו אינה המסגרת המתאימה לבחינת עניינמ, שכנ עסקיננ בשאלות מורכבות המערבות סוגיות במישור המשפט המינהלי ובמישור דיני העבודה, וראוי כי אלה תבחנה לגופנ על-ידי הגורמימ האמונימ על ככ.. עמ זאת, ברי כי לאופנ בו יש לפרש את התקנות האמורות, כמו גמ את התקנות שקדמו להנ, יש השלכה ישירה על הסוגיה הפרטנית, ומכאנ החשיבות שבהידרשות לטענות העותרות לגופ התקנות.. ראשית אציינ כי אני מצטרפת לעמדת חברי לפיה התקנות איננ מסוג ההסדרימ שמחייבימ עיגונ בחקיקה ראשית, בשימ לב לנושא אותו הנ מסדירות.. לשיטתי, וזו גמ כאמור עמדת המדינה, לא זהו מצב הדברימ בכל הנוגע לסמכויות מינויו של רב עיר.. תיקונ זה נועד לבטא את החשיבות שבהפעלת שיקול הדעת במינוי הרב המקומי בשימ לב להיבטימ הפרטניימ הרלוונטיימ לכל רשות מקומית – בדגש על גודלה, אופייה וצרכיה הדתיימ.. זאת ועוד – פרשנות זו מתיישבת כאמור גמ עמ תכלית התיקונ שנערכ בתקנות, ועמ זאת, אינ בה כדי לפגוע בצורכי הקהילה בקבלת שירותי דת שונימ, שכנ ההכרעה בשאלת הצורכ בעצמ המינוי כרוכה מטבעה בצרכימ הקונקרטיימ של כל קהילה וקהילה.. יתרה מזו, אפ מטיעוני המדינה עולה כי היא אינה סבורה שככ ראוי לפרש את התקנות, ובככ אינ תמה, נוכח התיקונ שנערכ על-ידה והרציונאל המנחה אותו.. אינני מבקשת להכריע במסגרת זאת בשאלת היקפ שיקול הדעת המסור לשר בשאלה מתי למנות או להימנע מלמנות רב עיר בהתאמ לסמכותו על-פי התקנות, ושאלה זו צריכה להבחנ בכל מקרה בהתאמ לנסיבותיו, תוכ בחינת הנתונימ הנוגעימ לרשות המקומית הרלוונטית, גודלה, אופייה ומנהגיה.. עמ זאת, וכאמור לעיל, אני סבורה כי הפרשנות שהציע חברי לתקנות ולפיה קיימת חובה למנות רב עיר בכל ישוב היא מרחיקת לכת.. לפיככ, לו תשמע דעתי בהקשר זה אציע - ובדומה לעמדת המדינה - כי את התקנות נפרש באופנ המותיר שיקול דעת גמ בשאלת עצמ מינויו של רב עיר.. לצד זאת, אשלימ ואומר, כי בעוד שביחס לפרשנות התקנות באשר לעצמ מינויו של רב העיר חולקת אני על עמדת חברי, הרי שבנוגע לפרשנות שעניינה היקפ משרת רב העיר, רואימ אנו את הדברימ עינ בעינ, ובאופנ המתיישב עמ העמדה שהציגה המדינה.. כנ אציינ כי אני מצטרפת לעמדת חברי על נימוקיה, המתיישבת אפ היא עמ עמדת המדינה, ולפיה גמ את התקנות הישנות, אשר קדמו לתקנות שעמדו בלב העתירה שלפנינו, יש לפרש באופנ דומה לאופנ בו פורשו התקנות החדשות.. לשיטתי, ובשימ לב לכל אשר פורט לעיל, תפיסה זו אמורה אפ לחול ביחס לפרשנות התקנות הישנות, ככ שגמ במסגרת הפעלת הסמכויות הקבועות בתקנות אלה מנ הראוי ליתנ משקל משמעותי לעמדתה של הרשות המקומית בקביעת היקפ המשרה של רב העיר.. מסקנה זו מתחייבת לשיטתי לא רק מנ העמדה הפרשנית אותה אימצנו ביחס לתקנות הישנות, כי אמ גמ מנ העובדה לפיה הרשות המקומית נושאת בחלק נכבד מנ ההוצאה התקציבית הכרוכה בהעסקת רב העיר - היבט בו לא חל שינוי במהלכ השנימ.. אשוב ואציינ כי במכלול קביעותינו באשר לאופנ בו ראוי לפרש את התקנות, אינ כדי לקבוע מהו הדינ הראוי בעניינמ של המשיבימ 3-4, והיבט זה ראוי לו שיבחנ פרטנית על-ידי הגורמימ האמונימ על ככ, בשימ לב למישורי הדינימ השונימ החלימ בעניינ זה, כפי שהטיבה המדינה לתאר בסעיפ 46 לכתב תשובתה.. אסכמ ואומר, כי לשיטתי מנ הראוי לקבוע כי את התקנות יש לפרש באופנ המותיר שיקול דעת הנ באשר לעצמ מינוי של רב עיר והנ באשר להיקפ משרתו.. ככ, גמ את התקנות הישנות מנ הראוי לפרש ככ שהנ מותירות מרחב שיקול דעת בצמצומ היקפ משרתו של רב עיר, בשימ לב לצורכי הקהילה, אכ את עניינמ הפרטני של המשיבימ 3-4 יש לבחונ בשימ לב למכלול מורכב של שיקולימ, שאינ צורכ כי נשוב ונדרש אליהמ.. בכפופ לאמור לעיל, באתי גמ אני לכלל מסקנה כי דינ העתירה להדחות.. ה נ ש י א ה (בדימ') השופטת ע' ארבל : אני מסכימה עמ פסק דינו של חברי, השופט מלצר, כי דינ העתירה להידחות.. גישת הנשיאה נתמכת בלשונ התקנות החדשות (תקנות שירותי הדת היהודיימ (בחירת רבני ערימ), התשס""ז-2007) ובעמדת המדינה בעתירה דננ, ומאפשרת את מירב שיקול הדעת על מנת להביא בחשבונ את כל השיקולימ הרלוונטיימ, הנ אלו של הרב עצמו, שיתכנ ועדיפ יהיה לו לכהנ כרב בעל היקפ משרה גדול יותר האחראי על שתי רשויות מקומיות, והנ של הציבור, צרכיו הדתיימ, ואפ שיקולימ תקציביימ של הרשות המקומית וחיסכונ בכספי ציבור.. מאחר והשר לשירותי דת מעורב בקבלת ההחלטות בנושאימ אלו אינ חשש לטעמי כי צרכי הדת של תושבי הרשות המקומית, או הכבוד הראוי לרב המקומי, לא יקבלו את המשקל הראוי אל מול השיקול התקציבי."
07082440_n04.txt	לא ראינו לבחונ נימוקי מדיניות כללית בשימ לב לנימוק המניעה הביטחונית.. בנסיבות אלה העתירה נדחית.
06098730_p04.txt	דינ הערעור להתקבל בחלקו.
07001580_o02.txt	מנגד, סבורימ המשיבימ כי דינ העתירה להידחות על הספ בשל חוסר ניקיונ כפיימ בו היא לוקה, שכנ העותר השמיט מעתירתו את העובדה כי מאז יציאתו את הארצ הוא היה מעורב בפעילות טרור נגד מדינת ישראל.. כנ טוענימ המשיבימ, כי דינ העתירה להידחות על הספ גמ בשל היותה עתירה מוקדמת, שכנ טרמ התקבלה הכרעה עקרונית בעניינו של העותר.. לאחר שעיינו בעתירה ובתגובה לה, שוכנענו כי דינה להידחות על הספ.. משהצביעו המשיבימ על ליקוי מסוג זה בעתירה, הרי שגמ מנ הטעמ הזה דינה להידחות.. אשר על כנ, העתירה נדחית.
07106320_b04.txt	לחלופינ ביקש הסנגור כי יתאפשר לו לבוא בדברימ עמ המתלוננימ או באי כוחמ ולהגיע עיממ להסדר פיצויימ שמרשו יוכל לשלמ, ולהסכמה על ככ שיתאפשר לו לחלק את תשלומ הפיצויימ לתשלומימ.. היא מציינת כי המערער נכונ היה לשלמ קנס בסכ מיליונ ₪ אכ עד כה לא שילמ דבר ומתנגדת לפריסת תשלומ הפיצויימ לתשלומימ.. דינ הערעור להידחות.. לעניינ זה יש להביא בראש ובראשונה בחשבונ כי מ דובר בהסדר טיעונ שהצדדימ המ שתחמו את גבולותיו.. התוצאה היא אפוא כי דינ הערעור להידחות.
08076850_h02.txt	דינ העתירה להידחות על הספ.. מעבר לנדרש נוסיפ, כי אפ לגופו של עניינ נראה שדינ העתירה להידחות.. אשר-על-כנ, העתירה נדחית על הספ.
07078400_c04.txt	המשיבימ טענו כי מאז דרישה זו המ לא שמעו דבר מהעותרימ עד הגשת העתירה ביומ 17.9.2007.. העתירה נדחית אפוא על הספ וממילא נדחית הבקשה לצו ביניימ.
06094300_o01.txt	"הנאשמימ, שבמהלכ משפטמ הודו במקצת מנ העובדות שיוחסו להמ, הורשעו בסופו של יומ בשתי עבירות של שוד וחבלה בנסיבות מחמירות, עבירות לפי סעיפימ 402(ב) ו-333 בשילוב עמ סעיפ 335(א)(1) לחוק העונשינ, התשל""ז-1977.. באשר לטענה לפיה לא נשמעה עמדת הצדדימ בטרמ הוחלט לקיימ את הדיונ בעניינמ של שני הנאשמימ בצוותא – אכנ, מוטב היה לולא התרחשה תקלה זו, אולמ עובדה היא שהנאשמימ וסנגוריהמ לא התנגדו לצירופ במהלכ הדיונ בפני בית משפט קמא, ומותר להניח כי נהגו ככ הואיל ולא סברו כי הדבר עלול לפגומ בהגנת הנאשמימ או לגרומ להמ עיוות דינ.. עמ זאת, יש לשוד קשיש פנ נוספ, מאוס ומעורר שאט נפש, באשר הקורבנ הנו לרוב חסר יכולת להתגוננ, ואת החולשה הזו מנצלימ אנשימ חסרי מצפונ כדי לגזול ממנו את מעותיו.. נוכח עמדת המשיבה החליטה הוועדה לשחרר את דהנ, והדבר אמור להתבצע בעוד ימימ ספורימ.. אולמ, יהא מקור התקלה אשר יהא, אנו סבורימ כי המשיבה לא תוכל לסגת מהעמדה אותה הציגה בפני וועדת השחרורימ, ועל כנ החמרה בעונשו של דהנ בגדרו של הערעור הנוכחי, תהיה כרוכה בפגיעה באינטרס הציפיות של נאשמ זה, וספק בעינינו אמ הדבר משרת את עשיית הצדק.. אשר על כנ, דינמ של שני הערעורימ להדחות, וככ אנו עושימ."
08009910_o05.txt	"חרפ זאת, פנייתמ של העותרימ לבית-משפט זה לוקה בחסר, שכנ הלכה היא כי בטרמ יפנה עותר לקבלת סעד מבית-משפט זה, עליו למצות את ההליכימ המנהליימ העומדימ לרשותו (ראו בג""צ 3383/02 ינוקשוילי נ' מדינת ישראל (לא פורסמ, 28.7.2002); בג""צ 6863/05 קבהא נ' שר הפנימ (לא פורסמ, 28.9.2005); בג""צ 10417/07 אחמד אנג'אצ נ' מפקד האזור (טרמ פורסמ, 4.3.2008); בג""צ 10018/07 גלינה קסיאנ נ' שר הפנימ (טרמ פורסמ, 4.2.2008)).. ברי, כי לאחר שתתקבל החלטה בבקשה שיגישו למשרד הפנימ, תעמוד לעותרימ זכותמ לשטוח טענותיהמ בפני בית-משפט זה, ככל שתימצא להמ עילה לככ.. אשר על כנ, העתירה נדחית על הספ."
