filename	result
07058000_h02.txt	לאחר שעיינו בעתירה ובתגובת המשיבימ הגענו לכלל מסקנה כי דינ העתירה להדחות על הספ. כידוע בית משפט זה בשבתו כבית משפט גבוה לצדק יתערב בפסקדינו של בית הדינ הארצי לעבודה אכ במקרימ נדירימ בהמ נתגלתה טעות משפטית מהותית וכאשר הצדק מחייב התערבות זו בגצ 52584 נביל חטיב ואח נ בית הדינ הארצי לעבודה פד מ1 673 695694 1986. אשר על כנ דינ העתירה להדחות על הספ. ש ו פ ט ת ש ו פ ט ש ו פ ט _________________________ העותק כפופ לשינויי עריכה וניסוח
08060510_k08.txt	בתאריכ 2312008 התברר כי העתירות הנל איננ בשלות להכרעה ובהתאמ לככ הוחלט בבית משפט זה על מחיקתנ וזאת לאחר שהצדדימ הסכימו כי לעותרות תינתנ הזדמנות להעלות את טענותיהנ כנגד תקנות שירותי הדת 2007 להלנ גמ התקנות החדשות בפני הממונימ על שירותי הדת מטעמ המדינה. טרמ שנוכל להידרש לטענותיהנ של העותרות לגופנ יש מקומ להציג כאנ את התקנות מושא העתירה כלשוננ ולככ אעבור מיד בסמוכ. בתשובה הציג המשיב 1 שלוש טענות מרכזיות לשלילת טיעוני העותרות א העתירה מכוונת כנגד הסדרימ משפטיימ העומדימ על מכונמ מזה כשלושה עשורימ. בעקבות שמיעת טענות הצדדימ ועיונ בחומר הרב שהוגש לנו על ידמ הגעתי למסקנה כי דינ העתירה להידחות וככ אמליצ לחברותי לעשות. מעבר הזמנ מאז התקנת תקנות שירותי הדת 1974 איננו מהווה לדידי פגמ המחייב את דחיית העתירה וזאת משתי סיבות מצטברות א העתירה שבפנינו מכוונת בראש ובראשונה כנגד תקנות שירותי הדת 2007 ולא כנגד תקנות שירותי הדת 1974. לא אוכל לקבל טענה זו הנ מאחר ש לשיטתי תקנות שירותי הדת 2007 איננ מטפלות בנושא אשר יש חובה להסדירו בהסדר ראשוני והנ מכיוונ שממילא התקנת התקנות שבמרכז העתירה נעשתה בסמכות על בסיס הסמכה מפורשת בחקיקה ראשית. נוכח כל האמור לעיל לשיטתי ההסדרימ מושא העתירה אינמ נכנסימ בשערי כלל ההסדרימ הראשוניימ ולכנ לא מתעורר פה ממילא הצורכ לבחונ את חוקיות האצלת הסמכות למחוקקהמשנה כשלעצמה. על כגונ דא אמר הנשיא א ברק בבגצ 501696 חורב נ שר התחבורה פד פד נא4 1 76 1997 ככ רבימ המ העניינימ בחיינו שבעבר הוסדרו בחקיקת משנה ושמנ הראוי להסדירמ בחקיקה ראשית. בשימ לב לאמור לעיל האמ יש לקבוע כי תקנות 3 6 19 ו24 ל תקנות שירותי הדת 2007 שלגביהנ הוצא הצו על תנאי כאמור בפיסקה 2 שלעיל חורגות ממתחמ הסבירות הנני סבור כי התשובה לשאלה זו הינה שלילית. כאמור אפשרות זו שהוספה מפורשות בשנת 2008 פותרת לשיטתי באופנ בסיסי את הקושיה המרכזית שמעלות העותרות בעתירה זו והיא כי התקנות האמורות כשהנ נקראות בצורה מצרפית פוגעות כביכול ביכולתנ של רשויות מקומיות לנהל את תקציבנ כראוי. מכאנ גמ מתבקשת מסקנה נוספת כי מינוי רב העיר אינ לראות בו לשיטתי בבחינת פגיעה ברשות המקומית. דינ הטענה להידחות מהטעמ הבא תקנה 19 האמורה איננה סובלת מחוסרסבירות כשהיא נקראת בצורה מצרפית ביחד עמ תקנות 3 ו6 שנזכרו כבר לעיל ובשימ לב לטענה הקונקרטית שהעותרות מעלות כאנ. בשימ לב לככ אני סבור כי יש לפרש גמ את התקנות הישנות בצורה דומה הווה אומר כי קיימת חובה לקיימ את הכהונה של רב עיר בכל רגע נתונ אכ מאידכ גיסא ניתנ לצמצמ במידה מסוימת בהתאמ לצורכ ובכפופ לסייגימ שיפורטו להלנ את היקפ משרתו של רב העיר. כבר עתה אומר כי בכל הנוגע לעניינמ הפרטני של המשיבימ 3 ו4 מסכימה אני עמ חברי השופט ח מלצר כי העתירה שלפנינו אינה המסגרת המתאימה לבחינת עניינמ שכנ עסקיננ בשאלות מורכבות המערבות סוגיות במישור המשפט המינהלי ובמישור דיני העבודה וראוי כי אלה תבחנה לגופנ עלידי הגורמימ האמונימ על ככ. לשיטתי ולמעשה אפ לשיטת המדינה מנ הראוי ליתנ לתקנות פרשנות שונה. למעשה מוסכמ על הכל כי יתכנו נסיבות מסוימות בהנ סמכות המנוסחת במפורש כסמכות רשות תתפרש כסמכות חובה ראו יצחק זמיר הסמכות המינהלית כרכ א 322 מהדורה שנייה 2010 בגצ 275796 אלראי נ שר הפנימ פד נ2 18 21 1996. ההכרעה בשאלה באילו נסיבות מנ הראוי לפרש סמכות מסוימת כסמכות רשות או חובה אינה פשוטה אכ העמדה המקובלת בפסיקתנו קוראת לבחינה מהותית של סבירות החלטתה של הרשות בהפעלת או איהפעלת שיקול דעתה בשימ לב לתוצאותיה של החלטה זו. עמ זאת וכאמור לעיל אני סבורה כי הפרשנות שהציע חברי לתקנות ולפיה קיימת חובה למנות רב עיר בכל ישוב היא מרחיקת לכת. כנ אציינ כי אני מצטרפת לעמדת חברי על נימוקיה המתיישבת אפ היא עמ עמדת המדינה ולפיה גמ את התקנות הישנות אשר קדמו לתקנות שעמדו בלב העתירה שלפנינו יש לפרש באופנ דומה לאופנ בו פורשו התקנות החדשות. משמעות הדברימ הינה כי מנ הראוי לראות גמ בתקנות הישנות תקנות המותירות שיקול דעת בהחלטה האמ יש מקומ לצמצמ את משרתו של רב עיר בהתאמ לשיקולימ פרטניימ הנוגעימ לרשות המקומית שבשטחה הוא פועל ובמיוחד גודלו של היישוב. לשיטתי ובשימ לב לכל אשר פורט לעיל תפיסה זו אמורה אפ לחול ביחס לפרשנות התקנות הישנות ככ שגמ במסגרת הפעלת הסמכויות הקבועות בתקנות אלה מנ הראוי ליתנ משקל משמעותי לעמדתה של הרשות המקומית בקביעת היקפ המשרה של רב העיר. אסכמ ואומר כי לשיטתי מנ הראוי לקבוע כי את התקנות יש לפרש באופנ המותיר שיקול דעת הנ באשר לעצמ מינוי של רב עיר והנ באשר להיקפ משרתו. ככ גמ את התקנות הישנות מנ הראוי לפרש ככ שהנ מותירות מרחב שיקול דעת בצמצומ היקפ משרתו של רב עיר בשימ לב לצורכי הקהילה אכ את עניינמ הפרטני של המשיבימ 34 יש לבחונ בשימ לב למכלול מורכב של שיקולימ שאינ צורכ כי נשוב ונדרש אליהמ. בכפופ לאמור לעיל באתי גמ אני לכלל מסקנה כי דינ העתירה להדחות. ה נ ש י א ה בדימ השופטת ע ארבל אני מסכימה עמ פסק דינו של חברי השופט מלצר כי דינ העתירה להידחות. ש ו פ ט ת הוחלט כאמור בפסק דינו של השופט ח מלצר בנתונ להערתה של הנשיאה בדימ ד ביניש שאליה הצטרפה השופטת ע ארבל כי תקנות שירותי הדת היהודיימ בחירת רבני ערימ התשסז 2007 כוללות אפשרות שלא למנות כלל רב עיר לעיריה או למועצה מקומית מסוימת. ה נ ש י א ה ב ד י מ ש ו פ ט ת ש ו פ ט _________________________ העותק כפופ לשינויי עריכה וניסוח
07082440_n04.txt	בנסיבות אלה העתירה נדחית. ה נ ש י א ה ש ו פ ט ת ש ו פ ט _________________________ העותק כפופ לשינויי עריכה וניסוח
06098730_p04.txt	עלכנ חרפ העובדה שלכאורה היה מקומ להפחית משעור הפגיעה התפקודית הכוללת בשל אופיה של הנכות הרפואית לא שוכנעתי כי זה המקרה להתערבות בפסקהדינ. ש ו פ ט הוחלט כאמור בפסקדינו של המשנהלנשיאה א ריבלינ. המשנהלנשיאה ש ו פ ט ת ש ו פ ט _________________________ העותק כפופ לשינויי עריכה וניסוח
07001580_o02.txt	מנגד סבורימ המשיבימ כי דינ העתירה להידחות על הספ בשל חוסר ניקיונ כפיימ בו היא לוקה שכנ העותר השמיט מעתירתו את העובדה כי מאז יציאתו את הארצ הוא היה מעורב בפעילות טרור נגד מדינת ישראל. כנ טוענימ המשיבימ כי דינ העתירה להידחות על הספ גמ בשל היותה עתירה מוקדמת שכנ טרמ התקבלה הכרעה עקרונית בעניינו של העותר. לאחר שעיינו בעתירה ובתגובה לה שוכנענו כי דינה להידחות על הספ. משהצביעו המשיבימ על ליקוי מסוג זה בעתירה הרי שגמ מנ הטעמ הזה דינה להידחות. אשר על כנ העתירה נדחית. ש ו פ ט ש ו פ ט ש ו פ ט ת _________________________ העותק כפופ לשינויי עריכה וניסוח
07106320_b04.txt	דינ הערעור להידחות. התוצאה היא אפוא כי דינ הערעור להידחות. ה נ ש י א ה ש ו פ ט ת ש ו פ ט ת _________________________ העותק כפופ לשינויי עריכה וניסוח
08076850_h02.txt	דינ העתירה להידחות על הספ. מעבר לנדרש נוסיפ כי אפ לגופו של עניינ נראה שדינ העתירה להידחות. אשרעלכנ העתירה נדחית על הספ. ש ו פ ט ת ש ו פ ט ש ו פ ט _________________________ העותק כפופ לשינויי עריכה וניסוח
07078400_c04.txt	העתירה נדחית אפוא על הספ וממילא נדחית הבקשה לצו ביניימ. ש ו פ ט ש ו פ ט ת ש ו פ ט ת _________________________ העותק כפופ לשינויי עריכה וניסוח
06094300_o01.txt	באשר לטענה לפיה לא נשמעה עמדת הצדדימ בטרמ הוחלט לקיימ את הדיונ בעניינמ של שני הנאשמימ בצוותא אכנ מוטב היה לולא התרחשה תקלה זו אולמ עובדה היא שהנאשמימ וסנגוריהמ לא התנגדו לצירופ במהלכ הדיונ בפני בית משפט קמא ומותר להניח כי נהגו ככ הואיל ולא סברו כי הדבר עלול לפגומ בהגנת הנאשמימ או לגרומ להמ עיוות דינ. אשר על כנ דינמ של שני הערעורימ להדחות וככ אנו עושימ. ש ו פ ט ש ו פ ט ש ו פ ט _________________________ העותק כפופ לשינויי עריכה וניסוח
08009910_o05.txt	אשר על כנ העתירה נדחית על הספ. ש ו פ ט ש ו פ ט ת ש ו פ ט ת _________________________ העותק כפופ לשינויי עריכה וניסוח
