filename	result
07058000_h02.txt	שלמה למשיבים שכר עבור חודש אוקטובר. מכאן העתירה שבפנינו, אשר במסגרתה טוענת העותרת כי פסק הדין של בית הדין הארצי לעבודה הינו פסק - דין מוטעה באופן אשר יצדיק את התערבותו של בית משפט זה בשבתו כבית משפט גבוה לצדק. הטעות המרכזית, לטענתה, בפסק - דינו הינה בכך שחייב אותה לשלם למשיבים שכר מינימום
08060510_k08.txt	
07082440_n04.txt	טענו כי החברה לא שלמה
06098730_p04.txt	
07001580_o02.txt	, לטענתה, בפסק - דינו הינה
07106320_b04.txt	
08076850_h02.txt	"שכר מינימום, התשמ "" ז - 1987 ( להלן : חוק שכר מינימום ). בנוסף, דחה בית הדין הארצי את טענותיה של העותרת, לפיהן לא התאפשר לה לטעון לעניין תשלום שכר המינימום היות ומדובר בחזקה הקבועה בחוק והעותרת הודתה בכך שלא נהלה פנקסי שעות עבודה ולא שלמה למשיבים שכר עבור חודש אוקטובר. מכאן העתירה שבפנינו, אשר במסגרתה טוענת העותרת כי פסק הדין של בית הדין הארצי לעבודה הינו פסק - דין מוטעה באופן אשר יצדיק את התערבותו של בית משפט זה בשבתו כבית משפט גבוה לצדק. הטעות המרכזית, לטענתה"
07078400_c04.txt	##ב לחוק שכר מינימום
06094300_o01.txt	##יה של העותרת, לפיהן לא התאפשר לה לטעון לעניין תשלום שכר המינימום היות ומדובר בחזקה הקבועה בחוק והעותרת הודתה בכך שלא נהלה פנקסי שעות עבודה ולא שלמה למשיבים שכר עבור חודש אוקטובר. מכאן העתירה שבפנינו, אשר במסגרתה טוענת העותרת כי פסק הדין של בית הדין הארצי לעבודה הינו פסק - דין מוטעה באופן אשר יצדיק את התערבותו של בית משפט זה בשבתו כבית משפט גבוה לצדק. הטעות
08009910_o05.txt	
08025590_o03.txt	המשיבים ) ולחלופין, כי נורה
07088710_k11.txt	
07022750_S05.txt	
08105380_c05.txt	##ותרת הודתה בכך שלא נהלה פנקסי שעות עבודה ולא שלמה למשיבים שכר עבור חודש אוקטובר. מכאן העתירה שבפנינו, אשר במסגרתה טוענת העותרת כי פסק הדין של בית הדין הארצי לעבודה הינו פסק - דין מוטעה באופן אשר יצדיק את התערבותו של בית משפט זה בשבתו כבית משפט גבוה לצדק. הטעות המרכזית, לטענתה, בפסק - דינו הינה בכך שחייב אותה לשלם למשיבים שכר
08021440_r10.txt	
06052210_r01.txt	
07041940.O04.txt	אותה לשלם למשיבים שכר מינימום עבור שעות עבודה מלאות
07103340_n12.txt	
07049380_r13.txt	שכר מינימום )
07032070_r04.txt	נורה למשיב 1 לבטל את פסק הדין של בית הדין האזורי לעבודה בתל - אביב - יפו ( להלן : בית הדין האזורי ) אשר חייב אותה לשלם כספים למשיבים 5 - 2 ( להלן : המשיבים ) ולחלופין, כי נורה למשיב 1 לבטל את החלטתו מיום 3. 6. 07 בה דחה את בקשת רשות הערעור שהגישה. העותרת
08043030_h03.txt	
07061240_h02.txt	שכר
07095210_H02.txt	
07015030_h01.txt	בפסק - דינו הינה בכך שחייב אותה לשלם למשיבים שכר מינימום עבור שעות עבודה מלאות, למרות שהמשיבים לא
07008760_r04.txt	. בנוסף, דחה בית הדין הארצי את טענותיה של העותרת, לפיהן לא התאפשר לה לטעון לעניין תשלום שכר המינימום היות ומדובר בחזקה הקבועה בחוק והעותרת הודתה בכך שלא נהלה פנקסי שעות עבודה ולא שלמה למשיבים שכר עבור חודש אוקטובר. מכאן העתירה שבפנינו, אשר במסגרתה טוענת העותרת כי פסק הדין של בית הדין הארצי לעבודה הינו פסק - דין מוטעה באופן אשר יצדיק את התערבותו של בית משפט זה בשבתו כבית משפט גבוה לצדק. הטעות המרכזית, לטענתה, בפסק - דינו הינה בכך שחייב אותה לשלם למשיבים שכר מינימום עבור שעות עבודה מלאות, למרות שהמשיבים לא העלו טענה זו ועבדו למעשה בעבודה אשר עבורה קיבלו תשלום לפי שעות ולא תשלום חודשי. לטענתה,
07043790_s07.txt	אותה לשלם למשיבים שכר מינימום עבור שעות עבודה מלאות, למרות שהמשיבים
07063640_m02.txt	"שכר מינימום, התשמ "" ז - 1987 ( להלן : חוק שכר מינימום ). בנוסף, דחה בית הדין הארצי את טענותיה של העותרת, לפיהן לא התאפשר לה לטעון לעניין תשלום שכר המינימום היות ומדובר בחזקה הקבועה בחוק והעותרת הודתה בכך שלא נהלה פנקסי שעות עבודה ולא שלמה למשיבים שכר עבור חודש אוקטובר. מכאן העתירה שבפנינו, אשר במסגרתה טוענת העותרת כי פסק הדין של בית הדין הארצי לעבודה הינו פסק - דין מוטעה באופן אשר יצדיק את התערבותו של בית משפט זה בשבתו כבית משפט גבוה לצדק. הטעות המרכזית, לטענתה, בפסק - דינו הינה בכך שחייב אותה לשלם למשיבים שכר מינימום עבור שעות עבודה מלאות, למרות שהמש"
07079140_c02.txt	את טענותיה של העותרת, לפיהן לא התאפשר לה לטעון לעניין תשלום שכר המינימום היות ומדובר בחזקה הקבועה בחוק והעותרת הודתה בכך שלא נהלה פנקסי שעות עבודה ולא שלמה למשיבים שכר עבור חודש אוקטובר. מכאן העתירה שבפנינו, אשר במסגרתה טוענת העותרת כי פסק הדין של בית הדין הארצי לעבודה הינו פסק - דין מוטעה באופן אשר יצדיק את התערבותו של בית משפט זה בשבתו כבית משפט גבוה לצדק
07073150_a02.txt	
08064080_r03.txt	##ים שכר מינימום עבור שעות עבודה מלאות
07099280_h05.txt	לחייבה
07085540_n01.txt	אותה לשלם למשיבים שכר מינימום עבור
05082350_o06.txt	מינימום
07007650_o06.txt	", חייב בית הדין את העותרת לשלם להם תשלום בשווי שכר המינימום וזאת היות והעותרת לא ניהלה רישום של השעות בהן עבדו כפי שהחוק מחייב. על פסק - דינו של בית הדין האזורי הגישה העותרת בקשת רשות ערעור אשר נדחתה על ידי בית הדין הארצי ביום 3. 6. 07. בהחלטתו, קבע בית הדין כי העותרת לא עמדה בחובתה לנהל רישום של שעות העבודה ולכן מתקיימת החזקה האומרת כי עליה לשלם למשיבים שכר מינימום וזאת לפי הוראותיו של סעיף 7ב לחוק שכר מינימום, התשמ "" ז - 1987 ( להלן : חוק שכר מינימום ). בנוסף, דחה בית הדין הארצי את טענותיה של העותרת, לפיהן לא התאפשר לה לטעון לעניין תשלום שכר המינימום היות ומדובר בחזקה הקבועה בחוק והעותרת הודתה בכך שלא נהלה פנקסי שעות עבודה ולא שלמה למשיבים שכר עבור חודש אוקטובר. מכאן העתירה שבפנינו, אשר במסגרתה טוענת העותרת כי פסק הדין של בית הדין הארצי לעבודה הינו פסק - דין מוטעה באופן אשר יצדיק את התערבותו של בית משפט זה בשבתו כבית משפט גבוה לצדק. הטעות המרכזית, לטענתה, בפסק - דינו הינה בכך שחייב אותה לשלם למשיבים שכר מינימום עבור שעות עבודה מלאות, למרות שהמשיבים לא העלו טענה זו ועבדו למעשה בעבודה אשר"
07039090_n01.txt	חוק שכר מינימום ). בנוסף, דחה בית הדין הארצי את טענותיה של העותרת, לפיהן לא התאפשר לה לטעון לעניין תשלום שכר המינימום היות ומדובר בחזקה הקבועה בחוק והעותרת הודתה בכך שלא נהלה פנקסי שעות עבודה ולא שלמה למשיבים שכר עבור חודש אוקטובר. מכאן העתירה שבפנינו, אשר במסגרתה טוענת העותרת כי פסק הדין של בית הדין הארצי לעבודה הינו פסק - דין מוטעה באופן אשר יצדיק את התערבותו של בית משפט זה בשבתו כבית משפט גבוה לצדק. הטעות המרכזית, לטענתה, בפסק - דינו הינה בכך שחייב אותה לשלם למשיבים שכר מינימום עבור שעות עבודה מלאות, למרות שהמשיבים לא העלו טענה זו ועבדו למעשה
06103080_t07.txt	ועבד
07001800_w05.txt	
07033360_a04.txt	"##ים שכר מינימום וזאת לפי הוראותיו של סעיף 7ב לחוק שכר מינימום, התשמ "" ז - 1987 ( להלן : חוק שכר מינימום ). בנוסף, דחה בית הדין הארצי את טענותיה של העותרת, לפיהן לא התאפשר לה לטעון לעניין תשלום שכר המינימום היות ומדובר בחזקה הקבועה בחוק והעותרת הודתה בכך שלא נהלה פנקס"
07093150_a05.txt	לא העלו טענה
08077040_n14.txt	שהחוק מחייב. על
08091550_o07.txt	לפי הוראותיו של סעיף 7
08016280_b05.txt	07 קיבל בית הדין את
07078590_b01.txt	
06086640_k10.txt	לה לטעון לעניין תשלום שכר המינימום היות ומדובר בחזקה הקבועה בחוק והעותרת הודתה בכך שלא נהלה פנקסי שעות עבודה ולא שלמה למשיבים שכר עבור חודש אוקטובר. מכאן העתירה שבפנינו, אשר במסגרתה טוענת העותרת כי פסק הדין של בית הדין הארצי לעבודה הינו פסק - דין מוטעה באופן אשר יצדיק את התערבותו של בית משפט זה בשבתו כבית משפט גבוה לצדק. הטעות המרכזית, לטענתה, בפסק - דינו הינה בכך שחייב אותה לשלם למשיבים שכר מינימום עבור שעות עבודה מלאות, למרות שהמשיבים לא העלו טענה זו
07043760_k14.txt	
08106180_s06.txt	"רישום של שעות העבודה ולכן מתקיימת החזקה האומרת כי עליה לשלם למשיבים שכר מינימום וזאת לפי הוראותיו של סעיף 7ב לחוק שכר מינימום, התשמ "" ז - 1987 ( להלן : חוק שכר מינימום ). בנוסף, דחה בית הדין הארצי את טענותיה של העותרת, לפיהן לא התאפשר לה לטעון לעניין תשלום שכר המינימום היות ומדובר בחזקה הקבועה בחוק והעותרת הודתה בכך שלא נהלה פנקסי שעות עבודה ולא שלמה למשיבים שכר עבור חודש אוקטובר. מכאן העתירה שבפנינו, אשר במסגרתה טוענת העותרת כי פסק הדין של בית הדין הארצי לעבודה הינו פסק - דין מוטעה באופן אשר יצדיק את התערבותו של בית משפט זה בשבתו כבית משפט גבוה לצדק. הטעות המרכזית, לטענתה, בפסק - דינו הינה בכך שחייב אותה לשלם למשיבים שכר מינימום עבור שעות עבודה מלאות"
