filename	result
07058000_h02.txt	תם
08060510_k08.txt	
07082440_n04.txt	או ראיות בנוגע לשעות העבודה שבוצעו על ידם, חייב בית הדין את העותרת לשלם להם תשלום בשווי שכר המינימום וזאת היות והעותרת לא ניהלה רישום של השעות ב
06098730_p04.txt	הדין האזורי לעבודה בתל-אביב-יפו (להלן: בית הדין האזורי ) אשר חייב אותה לשלם כספים למשיבים 5-2 (להלן: המשיבים ) ולחלופין, כי נורה למשיב 1 לבטל את החלטתו מיום 3.6.07 בה דחה את בקשת רשות הערעור שהגישה. העותרת הינה חברת כוח אדם אשר העסיקה את המשיבים בחודשים ספטמבר-אוקטובר בשנת 2004. המשיבים הגישו כנגד העותרת תביעה לבית הדין האזורי בה טענו כי החברה לא שלמה להם שכר והחזרי נסיעות בעבור עבודתם בחודש אוקטובר. ביום 18.2.07 קיבל בית הדין את התביעה. למרות שקבע, כי המש
07001580_o02.txt	הגישו כנגד העותרת תביעה לבית הדין האזורי בה טענו כי החברה לא שלמה להם שכר והחזרי נסיעות בעבור עבודתם בחודש אוקטובר. ביום 18.2.07 קיבל בית הדין את התביעה. למרות שקבע, כי
07106320_b04.txt	
08076850_h02.txt	יבים )
07078400_c04.txt	והחזרי נסיעות בעבור עבודתם בחודש אוקטובר. ביום 18.2.07 קיבל בית הדין את התביעה. למרות שקבע, כי המשיבים לא הביאו ראיות בנוגע לשעות העבודה שבוצעו על ידם, חייב בית הדין את העותרת לשלם להם תשלום בשווי שכר המינימום וזאת היות והעותרת לא ניהלה רישום של השעות בהן עבדו כפי שהחוק מחייב. על פסק-דינו של בית הדין האזורי הגישה העותרת בקשת רשות ערעור אשר נד
06094300_o01.txt	
08009910_o05.txt	
08025590_o03.txt	לבטל את החלטתו מיום 3.6.07 בה דחה את בקשת רשות הערעור שהגישה. העותרת הינה חברת כוח א
07088710_k11.txt	
07022750_S05.txt	בקשת העותרת כי נורה למשיב 1 לבטל את פסק הדין של בית הדין האזורי לעבודה בתל-אביב-יפו (להלן: בית הדין האזורי ) אשר חייב אותה לשלם כספים למשיבים 5-2 (להלן: המשיבים ) ולחלופין, כי נורה למשיב 1 לבטל את החלטתו מיום 3.6.07 בה דחה את בקשת רשות הערעור שהגישה. ה
08105380_c05.txt	
08021440_r10.txt	כספים למשיבים 5-2 (להלן: המשיבים ) ולחלופין, כי נורה למשיב 1 לבטל את החלטתו מיום 3.6.07 בה דחה את בקשת רשות הערעור שהגישה. העותרת הינה חברת כוח אדם אשר העסיקה את המשיבים בחודשים ספטמבר-אוקטובר בשנת 2004. המשיבים הגישו כנגד העותרת תביעה לבית הדין האזורי בה טענו כי החברה לא שלמה להם שכר והחזרי
06052210_r01.txt	בחודשים ספטמבר-אוקטובר בשנת 2004. המשיבים הגישו כנגד העותרת תביעה לבית הדין האזורי בה טענו כי החברה לא שלמה להם שכר והחזרי נסיעות בעבור עבודתם בחודש אוקטובר. ביום 18.2.07 קיבל בית הדין את התביעה. למרות שקבע, כי המשיבים לא הביאו ראיות בנוגע לשעות
07041940.O04.txt	
07103340_n12.txt	
07049380_r13.txt	) אשר חייב אותה לשלם כספים למשיבים 5-2 (להלן: המשיבים ) ולחלופין, כי נורה למשיב 1 לבטל את החלטתו מיום 3.6.07 בה דחה את בקשת רשות הערעור שהגישה. העותרת הינה חברת כוח אדם אשר העסיקה את המשיבים בחודשים ספטמבר-אוקטובר בשנת 2004.
07032070_r04.txt	
08043030_h03.txt	
07061240_h02.txt	, כי נורה למשיב 1 לבטל את החלטתו מיום 3.6.07 בה דחה את בקשת רשות הערעור שהגישה. העותרת הינה חברת כוח אדם אשר העסיקה את המשיבים בחודשים ספטמבר-אוקטובר בשנת 2004. המשיבים הגישו כנגד העותרת תביעה לבית הדין האזורי בה טענו כי החברה לא שלמה להם שכר והחזרי נסיעות בעבור עבודתם בחודש אוקטובר. ביום 18.2.07 קיבל בית הדין את התביעה. למרות שקבע, כי המשיבים לא הביאו ראיות בנוגע לשעות העבודה שבוצעו על ידם, חייב בית הדין את
07095210_H02.txt	
07015030_h01.txt	
07008760_r04.txt	
07043790_s07.txt	אן : העתירה שבפנינו עוסקת בבקשת העותרת כי נורה למשיב 1 לבטל את פסק הדין של בית הדין האזורי לעבודה בתל-אביב-יפו (להלן: בית הדין האזורי ) אשר חייב אותה לשלם כספים למשיבים 5-2 (להלן: המשיבים ) ולחלופין, כי נורה למשיב 1 לבטל את החלטתו מיום 3.6.07 בה דחה את בקשת רשות הערעור שהגישה. העותרת הינה חברת כוח אדם אשר העסיקה את המשיבים בחודשים ספטמבר-אוקטובר בשנת 2004. המשיבים הגישו כנגד העותרת תביעה לבית הדין האזורי בה טענו כי החברה לא שלמה להם שכר והחזרי נסיעות בעבור עבודתם בחודש אוקטובר. ביום 18.
07063640_m02.txt	
