filename	result
23019330.O20.txt	בהתחשב בגילו הצעיר, בהעדר עבר פלילי, בלקיחת האחריות ובכלל נסיבות העניין, החלטנו על הקלה מסויימת בעונש; עונש המאסר יעמוד על 3 שנים, חלף 3 וחצי שנות מאסר שנקבעו בגזר הדין בבית המשפט המחוזי, שאר רכיבי גזר הדין יעמדו על כנם.
22032000.P08.txt	"משאלה הם פני הדברים, נותרה השאלה – האם יש להתערב בשיקול הדעת של המשיבה כאשר היא קבעה כי הספק שנותר לגבי הסיכוי שהעותר ביצע את העבירה, הוא ממשי ומשמעותי דיו כדי לקבוע עילת סגירה של ""חוסר ראיות""."
22010740.X06.txt	המערער 2 יתייצב לריצוי עונש המאסר בפועל שהוטל עליו ביום 14.8.2022 בשעה 09:00 בבית המעצר קישון, או על פי החלטת שירות בתי הסוהר, כשברשותו תעודת זהות או דרכון.
23015880.E02.txt	לא ראינו אפוא מקום להתערב בהחלטת המפקד הצבאי ולא מצאנו כי נפל פגם בהכרעות בתי המשפט הצבאיים בעניינו של העותר, לאור המסוכנות הנשקפת מהעותר לשלום הציבור ובטחונו.
23060140.E03.txt	סוף דבר: לא ראינו מקום להתערב בהחלטת המפקד הצבאי לגבי הצו הנוכחי ואף לא מצאנו כי נפל פגם בהכרעות בתי המשפט הצבאיים בעניינו של העותר, נוכח המסוכנות הנשקפת מהעותר לשלום הציבור ובטחונו.
23021700.P05.txt	העותר יישא בהוצאות המשיבה ובהוצאות היועץ המשפטי לשיפוט הרבני בסך של 2,000 ₪ לכל אחד.
21079460.E05.txt	העותר יישא בהוצאות המשיבים בסך 1,000 ₪.
22014200.Y03.txt	דיון והכרעה 16.
21010890.J04.txt	משכך, לא נדרש צו הרחבה לשימוש בתוצרי האזנת הסתר להוכחת העבירות שיוחסו למשיב בכתב האישום שהוגש נגדו.
23041680.E02.txt	ביום 12.3.2023 אישר בית המשפט הצבאי את הצו השני המתוקן; וביום 7.5.2023 דחה בית המשפט הצבאי את ערעורו של העותר.
21026650.Z06.txt	יוצא כי הסכמת המדינה להסדר הטיעון כמוה כוויתור על זכויותיה בכספים במובן זה שהמשיב רשאי לפדות אותם, כאמור בהסדר.
23028400.J09.txt	כל סיוע שהדין מעניק לתינוק ולהוריו – ראוי שיקבלו לאלתר, ככל שלא נעשה כן עד כה.
22048250.A01.txt	אוסיף כי כל עיסוק נוסף בטענותיו של העותר עלול להוביל במקרה זה להחלפת היוצרות – דהיינו לבחינתו של הסדר הטיעון בבית משפט זה, ולא בבית המשפט שבפניו מתקיים ההליך העיקרי.
21078000.A07.txt	"המערער יתייצב לריצוי עונשו בימ""ר הדרים ביום 30.6.2022 עד לשעה 10:00 כשברשותו תעודת זהות או דרכון."
21069180.F09.txt	יתר רכיבי גזר הדין יעמדו על כנם.
23008170.O03.txt	"במובן זה, הציבור כולו ניזוק מהדברים, וכדברי הרמב""ם, אפשר כי אף לא פחות מהצדדים הנצים עצמם."
22041220.C05.txt	"זאת ועוד נטען, כי הדברים ""מקבלים משנה תוקף נוכח החלטת ראש האגף לחקירות ולמודיעין, אשר התקבלה זמן קצר (וודאי סביר) לאחר חידוש הטיפול בערר""."
23069680.Y07.txt	אין צו להוצאות.
22071900.A03.txt	על כך מעידה, בין היתר, העובדה שהעותר לא הניח תשתית עובדתית רלוונטית ביחס לאופי האבחון ולמטרותיו, כמו גם העובדה שהעותר נמנע מלצרף את לשכת הרווחה כמשיבה רלוונטית.
22047620.M22.txt	ואולם, השיקולים שפרטנו לעיל, ובהם נטילת האחריות של המערערים על מעשיהם, חלוף הזמן ואחידות הענישה, כמו גם גילו ומצבו הרפואי של דרי מוליכים למסקנה כי יש להקל – במידת מה – בענשם של המערערים, וכך אציע לחבריי לעשות.
21030510.E15.txt	רק לאחר ששקלו את הדברים לעומקם, החליטו להגיש כתב אישום כנגד המעורבים העיקריים בתיק ביחס לליבת האירועים הפליליים שנחקרו.
23037230.E02.txt	לא ראינו אפוא מקום להתערב בהחלטת המפקד הצבאי ולא מצאנו כי נפל פגם בהכרעות בתי המשפט הצבאיים בעניינו של העותר, לאור המסוכנות הנשקפת מהעותר לשלום הציבור ובטחונו.
22059530.C05.txt	אוסיף ואציין כי נסיבות העבירה, המוזכרות בפסק דינו של חברי, השופט ח' כבוב, ובעיקר – הצתת המשרד כאשר ידוע למשיב כי מצויים בו אנשים וכי הבנזין שנשפך, במתכוון ובמסגרת מעשה ההצתה, אף ניתז עליהם – מצדיקות החמרה במתחם הענישה.
23084740.N03.txt	"בניגוד לטענות העותר, הלכה זו יפה גם במקרים שבהם מועלות טענות להפרה של זכות השימוע מחמת אי העברת מסמכים שעל פי הטענה חיוניים להגנת העותר (ראו למשל: בג""ץ 2384/21 פלוני נ' המחלקה לחקירות שוטרים, פסקה 3 (11.4.2021))."
22056330.O02.txt	כל יתר רכיבי גזר הדין – יעמדו בעינם.
23017880.E03.txt	" פסק-דין בתיק ע""פ 1788/23 בבית המשפט העליון בשבתו כבית משפט לערעורים פליליים ע""פ 1788/23 לפני: כבוד השופט י' עמית כבוד השופטת ד' ברק-ארז כבוד השופט א' שטיין המערער: נאדים מסראווה נ ג ד המשיבה: מדינת ישראל ערעור על גזר דינו של בית המשפט המחוזי מרכז-לוד בת""פ 1178-06-21 מיום 30.1.2023 שניתן על ידי כב' השופטת מרב גרינברג תאריך הישיבה: כ""ט בסיון התשפ""ג (18.6.2023) בשם המערער: עו""ד אורי בר עוז בשם המשיבה: בשם שירות המבחן למבוגרים: עו""ד עילית מידן עו""ס סיון קוריס פסק-דין 1."
23029760.E03.txt	לא ראינו אפוא מקום להתערב בהחלטת המפקד הצבאי ולא מצאנו כי נפל פגם בהכרעות בתי המשפט הצבאיים בעניינו של העותר, לאור המסוכנות הנשקפת מהעותר לשלום הציבור ובטחונו.
22030340.F05.txt	לאור כל האמור, אציע לחבריי לדחות את שני הערעורים.
22066150.V07.txt	"יו""ר ועדת הבחירות סבר שהתשובה על כך שלילית."
22001500.E14.txt	סוף דבר – הערעור נדחה.
21020920.F10.txt	למרות שלא ראינו את פניה של המתלוננת, שסבלה מידיו פגיעות קשות בגוף ובנפש, פסק הדין שייצא מתחת לידינו צריך שידבר גם אליה.
23034450.P01.txt	משלא התבקשה תגובה - אין צו להוצאות.
23000510.J01.txt	את תחושה זו רמס המשיב כאשר תקף את המתלוננת באלימות בדירתה, ביצע בה מעשים מגונים בחדר השינה שלה ואף כלא אותה לבל תצא מהחדר עד אשר התחננה בפניו.
23072010.E11.txt	בשלב זה, ולאור החלטת בית משפט קמא מיום 27.11.2023, עורכי הדין פלדמן וקסנטיני ממשיכים לייצג את זגורי, והסניגוריה הציבורית מתבקשת להיכנס לתיק בהקדם האפשרי.
23030570.E02.txt	ביום 5.2.2023 אישר בית המשפט הצבאי את הצו השני; וביום 28.3.2023 דחה בית המשפט הצבאי לערעורים את ערעורו של העותר, בקובעו כי לא נפל פגם בהליך הביקורת השיפוטית.
21047150.P14.txt	בנסיבות העניין אציע לחבריי כי לא ייעשה צו להוצאות.
21075840.R06.txt	"בנסיבות העניין, ובשים לב לשלב הדיוני המוקדם שבו נמחקת העתירה – המשיבים יישאו בהוצאות העותרים בסכום של 3,000 ש""ח."
23039670.E02.txt	לא ראינו אפוא מקום להתערב בהחלטת המפקד הצבאי ולא מצאנו כי נפל פגם בהכרעות בתי המשפט הצבאיים בעניינו של העותר, לאור המסוכנות הנשקפת מהעותר לשלום הציבור ובטחונו.
22056840.P03.txt	עם זאת, בשים לב למכלול השיקולים שלעיל, הנלווים לחומרתם הרבה של המעשים שביצע ולפוטנציאל הנזק הרב הטמון בהם – אני סבורה כי היה מקום להחמיר בעונשו חרף גילו הצעיר.
20087940.F12.txt	סוף דבר: אני מצרף דעתי לדעת חברתי שדין הערעור – הן על הכרעת הדין, הן על גזר הדין – להידחות.
22036360.G06.txt	"השותפות תישא בהוצאות המשיבות בסך 4,000 ש""ח."
22089740.J08.txt	"פלוני עתירה למתן צו על תנאי תאריך הישיבה: ‏י""ב בתשרי התשפ""ד (‏27.9.2023) בשם העותרת 1: עו""ד אפרת נחמני-בר; עו""ד שרון זגגי-פנחס בשם העותר 2: עו""ד כרמית קלר-חלמיש; עו""ד מיה אוברבאום בשם המשיבים 1 ו-2: עו""ד ענת גולדשטיין בשם המשיב 3: עו""ד ירון פורר פסק-דין שמענו בקשב רב את טיעוני באי-כוח הצדדים, ולאחר מכן אף נתנו ביטוי לדעתנו באשר לטיעוניהם ולמורכבותו של תיק זה."
23052160.C06.txt	בנסיבות העניין, אין צו להוצאות.
20092880.J10.txt	העבירות החמורות שהורשע בהן המערער, עבירות מין בבת משפחה, נערה צעירה בזמן המעשים, בוצעו תוך ניצול מעמדו בתא המשפחתי, כבן זוגה של אֵם המתלוננת, תוך ניצול קרבתו והאמון שנתנה בו המתלוננת, אשר ראתה בו כאב, על מנת לספק את יצריו המיניים, תוך רמיסת כבודה ותמימותה.
23080620.R04.txt	משלא נתבקשה תגובה, לא ייעשה צו להוצאות.
23016560.N06.txt	משלא התבקשה תשובה ובהתחשב במתכונת הדיונית שבה ניתנה ההכרעה, לא ייעשה צו להוצאות.
21066550.R08.txt	לטעמי מדובר בהתנהלות ראויה ורצויה, ויש לקוות כי המדינה אכן תנהג כאמור במקרים המתאימים.
23018930.Y04.txt	מאחר שאיני נדרש לסוגיה זו בענייננו, וכן מפאת רגישות העניין, אמנע מלהרחיב בהבדלים שבין עניין זה לבין המקרה בו מבקשות העותרות להיתלות (ניגוד העניינים העלול להתעורר בעקבות מעורבות ראש הממשלה בהליך פלילי), ואסתפק באמירה כי אין הנדון דומה לראיה, וזאת ולו מהטעם הפשוט שהתרחיש המתואר בעניין היועצת הוא תיאורטי ועתידי, ואילו בעניינו של ראש הממשלה עסקינן במצב דברים קיים.
22057780.C03.txt	"הדברים נכונים ביתר שאת בכל הנוגע לאלימות כלכלית בין בני זוג, שכן מדובר בתופעה שמערכת המשפט הישראלית טרם התמודדה עמה בצורה מקיפה ומשמעותית, חרף פוטנציאל הנזק הגלום בה; וסבורני כי יש לתת על כך את הדעת (להרחבה ראו: אריאן רנן-ברזילי ושירלי יוסרי ""אלימות כלכלית במשפחה – בין דומיננטיות גברית לגבריות נכפית?"" עיוני משפט לט, 660-613 (2016))."
22005020.G05.txt	ומשעשו כן, מצאו שתלונות העותר אינן מעמידות תשתית ראייתית ומשפטית המצדיקה פתיחת חקירה פלילית לגביהן או נקיטת הליך של בדיקה מקדימה בעניינן.
21077860.C06.txt	יתר רכיבי גזר הדין, כלשונם – ייוותרו על כנם.
22043000.R02.txt	" פסק-דין בתיק ע""פ 4300/22 בבית המשפט העליון בשבתו כבית משפט לערעורים פליליים ע""פ 4300/22 לפני: כבוד השופטת י' וילנר כבוד השופט י' כשר כבוד השופטת ר' רונן המערער: פלוני נ ג ד המשיבה: מדינת ישראל ערעור על פסק דינו של בית המשפט המחוזי חיפה מיום 11.05.2022 בתיק פ 060337-05-21 תאריך הישיבה: ט""ז בטבת התשפ""ג (09.01.2023) בשם המערער: עו""ד ראניה סרוג'י בשם המשיבה: עו""ד מירי קולומבוס פסק-דין בהינתן גילו הצעיר של המערער בעת ביצוע העבירות, היעדר עבר פלילי, והודאתו (אשר נעשתה בשלב בו נעשתה), ראוי היה למקם את עונשו של המערער נמוך יותר במתחם הענישה אותו קבע בית המשפט המחוזי, ולמצער, לנמק מדוע אין התחשבות בנתונים אלה."
22050670.C14.txt	יצוין, כי בית המשפט המחוזי מצא להתחשב בשיקול אחרון זה, בדרך של חריגה לקולה ממתחם העונש, בין אם מכוח דוקטרינת ההגנה מן הצדק (שם), בין אם מכוח שיקולי צדק כלליים המצדיקים חריגה כאמור (פסקה 21 לגזר הדין); ודרך הילוכו בהקשר זה מקובלת עלינו.
21071720.N09.txt	אלא ששיקולים אלה לא נעלמו מעיני בית המשפט, אשר הביאם בחשבון בבואו לגזור את דינו של המערער: המלצת שירות המבחן והתרשמותו מהמערער, מהחרטה שהביע ומלקיחת האחריות על מעשיו; מצבו המשפחתי; השפעת ההליך על עיסוקו, פרנסתו ומצבו הכלכלי; תרומתו למדינה ולחברה; העובדה שהוא נעדר עבר פלילי; השפעת ההליך על מצבו הבריאותי; והחיסכון המסוים לזמן השיפוטי בעקבות החלטתו להודות בעיקר עובדות כתב האישום במהלך ההליך.
23051330.V01.txt	נוכח המסקנה שאליה הגעתי לא מצאתי להיענות לבקשת ראש לשכת עורכי הדין להצטרף להליך דנן, ואף היא נדחית בזאת.
22016390.M02.txt	"יתר על כן, כפי שציינה השופטת ע' ברון בהחלטה שדחתה את הבקשה לעיון חוזר, טענות העותרים מכוונות למעשה להחלטת בית המשפט לענייני משפחה, והעתירה דנן אינה האכסניה המתאימה לבירור טענות אלו (ראו והשוו: בג""ץ 3057/20 רועי נ' רשות מקרקעי ישראל, פסקה 3 (17.5.2020); בג""ץ 5062/19 לוי נ' כבוד השופטת חגית מאק-קלמנוביץ, פסקה 4 (1.8.2019))."
22029420.X03.txt	חזקה על הרשויות בצרפת כי יתנו דעתם למצבו הרפואי של העותר 1 ויתנו לו מענה הולם.
22084150.E03.txt	"המערער יתייצב לריצוי עונשו בימ""ר ניצן ביום 1.2.2023 עד השעה 10:00 כשברשותו תעודת זהות."
22071070.G08.txt	יתר רכיבי גזר הדין יוותרו בעינם.
22058980.A02.txt	
