filename	result
23019330.O20.txt	בהתחשב בגילו הצעיר, בהעדר עבר פלילי, בלקיחת האחריות ובכלל נסיבות העניין, החלטנו על הקלה מסויימת בעונש; עונש המאסר יעמוד על 3 שנים, חלף 3 וחצי שנות מאסר שנקבעו בגזר הדין בבית המשפט המחוזי, שאר רכיבי גזר הדין יעמדו על כנם.
22032000.P08.txt	בנסיבות העניין הייתי מציעה לחבריי שלא נעשה צו להוצאות.
22010740.X06.txt	על המערער לתאם את הכניסה למאסר, כולל האפשרות למיון מוקדם, עם ענף אבחון ומיון של שירות בתי הסוהר, בטלפונים: 08-9787377 או 08-9787336.
23015880.E02.txt	אשר על כן, העתירה נדחית.
23060140.E03.txt	אשר על כן, העתירה נדחית.
23021700.P05.txt	העותר יישא בהוצאות המשיבה ובהוצאות היועץ המשפטי לשיפוט הרבני בסך של 2,000 ₪ לכל אחד.
21079460.E05.txt	"הליך זה מתנהל בבית משפט השלום בבאר שבע, וקבוע לדיון הוכחות ביום 11.4.2022 (ת""פ 22083-01-20)."
22014200.Y03.txt	"ודוק, ההחלטה לבקש את התייחסות העותרת היא בגדר ""החלטת ביניים"", אשר אינה מצדיקה דיון בבית משפט זה, בטרם התקבלה החלטה סופית בעניינה (ראו: בג""ץ 11384/05 עמותת אומ""ץ - אזרחים למען מינהל תקין, צדק חברתי ומשפטי נ' ועדת הכנסת (22.1.2006); בג""ץ 4885/13 רמת דוד - חינוך מיוחד נ' משרד החינוך, פסקה 21 (4.5.2014))."
21010890.J04.txt	ובמישור האופרטיבי, אני סבורה כחבריי שיש לקבל את הערעור ולהחזיר את התיק לבית המשפט המחוזי כדי שידון בהרשעת המשיב בעבירת מרמה והפרת אמונים.
23041680.E02.txt	ביום 12.3.2023 אישר בית המשפט הצבאי את הצו השני המתוקן; וביום 7.5.2023 דחה בית המשפט הצבאי את ערעורו של העותר.
21026650.Z06.txt	להשלמת התמונה, מכוחו של סעיף חוב המס, חובו של המשיב עומד בעינו ורשות המיסים תוכל לגבות את החוב על פי הדרכים המשפטיות המוענקות לה על פי דין – דרכים אשר אינן עומדות בניגוד להסדר.
23028400.J09.txt	אציע אפוא לחבריי כי נדחה את הערעור על כל חלקיו.
22048250.A01.txt	משלא התבקשה תשובה אין צו להוצאות.
21078000.A07.txt	ניתן לקוות כי המערער שהוא אדם צעיר נעדר עבר פלילי יראה בהליך זה ובתקופת המאסר הזדמנות לחזרה לדרך הישר ובא-כוחו הצהיר כי כך בכוונתו לעשות.
21069180.F09.txt	כמו כן לא נוכל – וממילא לא נרצה – לשעות לטענת המערער כי פעל מתוך נקם בשל פגיעה קשה שחווה בעברו.
23008170.O03.txt	בתוך כך, מקובל עלי כי דברי המבקשת מושא הליך זה באים בגדר הבעת דעה בנוגע להתנהגות המשיב בתפקידו הציבורי; וכי הפרסום לא חרג מתחום הסביר בנסיבות העניין, כפי שהובהר בחוות-דעתו המקיפה של חברי.
22041220.C05.txt	כל זאת מבלי להתעלם מכך שהעותרת הוסיפה לעמוד על עתירתה, לאחר קבלת התגובה המקדמית מטעם המשיבים, בד בבד עם טענותיה בדבר פסיקת הוצאות.
23069680.Y07.txt	שירות המבחן מתבקש להכין תסקירי נפגעי עבירה עד ליום 30.11.2023, אלא אם מי מהנפגעים יודיע כי ברצונו לממש את זכותו בדרך אחרת העומדת לו לפי דין.
22071900.A03.txt	בנסיבות העניין, אין צו להוצאות.
22047620.M22.txt	"על דרי לתאם את הכניסה למאסר כולל האפשרות למיון מוקדם, עם ענף אבחון ומיון של שב""ס, טלפונים 074-7831077, 074-7831078."
21030510.E15.txt	עם זאת, לאור חשיבות הנושא שהועלה בעתירה ולפנים משורת הדין, לא ייעשה צו להוצאות.
23037230.E02.txt	אשר על כן, העתירה נדחית.
22059530.C05.txt	אשר על כן, הוחלט כאמור בפסק דינו של השופט ח' כבוב.
23084740.N03.txt	לכך יש להוסיף כי הגשת העתירה יום אחד בלבד לפני מועד השימוע, חרף העובדה שהעותר ידע כי השימוע ייערך בסוף חודש זה כבר לפני למעלה משבועיים ימים (נספח ג'6 לעתירה); וחרף העובדה שעמדת המשיבה בנוגע למסירת החומר המבוקש נמסרה לו אף קודם לכן (נספח ג'4 לעתירה) – מצדיקה אף היא את דחיית העתירה מחמת שיהוי (עניין לוי, פסקה 4).
22056330.O02.txt	"סוף דבר: נוכח כלל האמור, ולאחר ששיוויתי לפנַי גם את הכלל שלפיו ערכאת הערעור אינה מגיעה למיצוי הדין במקרה של החמרת הענישה (ע""פ 4623/07 מדינת ישראל נ' אזרי, פסקה 17 (31.10.2007)), סבורני כי יש להוסיף שנתיים מאסר בפועל לעונשו של נואף, ושנת מאסר בפועל לעונשו של רמי."
23017880.E03.txt	אשר על כן, הערעור נדחה.
23029760.E03.txt	אשר על כן, העתירה נדחית.
22030340.F05.txt	לאור כל האמור, אציע לחבריי לדחות את שני הערעורים.
22066150.V07.txt	"ואולם האם עמדת המערערים היא כה משכנעת, עד שניתן לקבוע כי החלטת יו""ר ועדת הבחירות היא בלתי סבירה באופן המצדיק את התערבותנו?"
22001500.E14.txt	אם כן, נקודת המוצא היא גם נקודת הסיום, ולא מצאנו נסיבות מיוחדות שבגינן יש להתערב בעונש שהושת על המערער.
21020920.F10.txt	אשר על כן, אם דעתי תישמע, נדחה את הערעור שלפנינו על כל רכיביו.
23034450.P01.txt	משלא התבקשה תגובה - אין צו להוצאות.
23000510.J01.txt	בשים לב לכלל הידוע שלפיו ערכאת הערעור אינה ממצה את מלוא חומרת הדין, ומסיבה זו בלבד, אציע לחברי ולחברתי לקבל את ערעור המערערת כך שעונשו של המשיב יעמוד על 48 חודשי מאסר לריצוי בפועל מאחורי סורג ובריח.
23072010.E11.txt	הטעם לכך הוא שייצוג במשפט הפלילי משרת לא רק את הנאשם עצמו, אלא גם את האינטרס הציבורי בבירור האמת ובשמירה על מראית פני הצדק.
23030570.E02.txt	אשר על כן, העתירה נדחית.
21047150.P14.txt	לפי שעה תכשיטי הזהב ישארו מחולטים (במובנה של פקודת המכס) עד לתום הדיון אודות הבעלות בהם בבית המשפט האזרחי המוסמך לכך.
21075840.R06.txt	"בנסיבות העניין, ובשים לב לשלב הדיוני המוקדם שבו נמחקת העתירה – המשיבים יישאו בהוצאות העותרים בסכום של 3,000 ש""ח."
23039670.E02.txt	לא ראינו אפוא מקום להתערב בהחלטת המפקד הצבאי ולא מצאנו כי נפל פגם בהכרעות בתי המשפט הצבאיים בעניינו של העותר, לאור המסוכנות הנשקפת מהעותר לשלום הציבור ובטחונו.
22056840.P03.txt	עם זאת, בשים לב למכלול השיקולים האמורים ובראשם לשיקול ההרתעה – אינני סבורה כי הוא חורג באופן מהותי ממדיניות הענישה הנוהגת והראויה, במידה המצדיקה את התערבות ערכאת הערעור.
20087940.F12.txt	המערער יתאם את כניסתו למאסר, כולל האפשרות למיון מוקדם, עם ענף אבחון ומיון של שירות בתי הסוהר בטלפון 08-978-7377 או 08-978-7336.
22036360.G06.txt	סופו של דבר, העתירה נדחית על הסף.
22089740.J08.txt	אשר על כן, העתירה נדחית.
23052160.C06.txt	כזה הוא המקרה כאן, כאשר המדינה הגיעה למסקנה כי הראיות הקיימות בתיק אינן יכולות לבסס את אשמתו של מי מהנאשמים בעבירה החמורה של רצח המנוח; וכאשר במסקנה זו לא קיימת עילת התערבות בדין.
20092880.J10.txt	עונשו עולה בקנה אחד עם מידת אשמתו הגבוהה, עם הנזק הכבד שגרם למתלוננת, ועם מדיניות הענישה הנוהגת, ולכן אין להתערב בו.
23080620.R04.txt	אלא, שכלל לא ניתן להבין מהעתירה מה עלה בגורלה של פניה זו, ואין בנמצא מסמכים המעידים על כך שהעותרת פנתה לפרקליטות המחוז (להבדיל מלשכת המשנה לפרקליט המדינה) בניסיון לברר זאת.
23016560.N06.txt	משלא התבקשה תשובה ובהתחשב במתכונת הדיונית שבה ניתנה ההכרעה, לא ייעשה צו להוצאות.
21066550.R08.txt	לטעמי מדובר בהתנהלות ראויה ורצויה, ויש לקוות כי המדינה אכן תנהג כאמור במקרים המתאימים.
23018930.Y04.txt	זהו, בכל הכבוד, הדין הראוי גם לעתירה שלפנינו.
22057780.C03.txt	"הדברים נכונים ביתר שאת בכל הנוגע לאלימות כלכלית בין בני זוג, שכן מדובר בתופעה שמערכת המשפט הישראלית טרם התמודדה עמה בצורה מקיפה ומשמעותית, חרף פוטנציאל הנזק הגלום בה; וסבורני כי יש לתת על כך את הדעת (להרחבה ראו: אריאן רנן-ברזילי ושירלי יוסרי ""אלימות כלכלית במשפחה – בין דומיננטיות גברית לגבריות נכפית?"" עיוני משפט לט, 660-613 (2016))."
22005020.G05.txt	"בהקשר זה יודגש כי לא די בטענות כלליות מעין אלו שהופיעו בעתירה או בליקוט ידיעות תקשורתיות שונות כדי לבסס טענה בדבר חוסר סבירות קיצוני בהחלטות רשויות התביעה והיועץ המשפטי לממשלה, ולמעשה די היה בכך כדי לדחות את העתירה על הסף (בג""ץ 3194/20 הליכוד תנועה לאומית ליבראלית נ' היועץ המשפטי לממשלה, פסקה 11 (29.12.2020))."
21077860.C06.txt	"כך, ששנתיים מעונש המאסר שהוטל על אמיר בתיק מושא הערעורים דנא ירוצו על-ידו במצטבר לעונש המאסר שהוטל עליו בגדרי ת""פ 68392-03-18; ושנה וחצי מעונש המאסר שהושת על אזמה בתיק מושא הערעורים דנא תרוצה על-ידו במצטבר לעונש המאסר שהושת עליו בגדרי ת""פ 44247-07-18 ו-ת""פ 11766-03-17 (ובניכוי ימי מעצרם, כפי קביעתו של בית משפט קמא)."
