filename	result
23019330.O20.txt	בהתחשב בגילו הצעיר, בהעדר עבר פלילי, בלקיחת האחריות ובכלל נסיבות העניין, החלטנו על הקלה מסויימת בעונש; עונש המאסר יעמוד על 3 שנים, חלף 3 וחצי שנות מאסר שנקבעו בגזר הדין בבית המשפט המחוזי, שאר רכיבי גזר הדין יעמדו על כנם.
22032000.P08.txt	"משאלה הם פני הדברים, נותרה השאלה – האם יש להתערב בשיקול הדעת של המשיבה כאשר היא קבעה כי הספק שנותר לגבי הסיכוי שהעותר ביצע את העבירה, הוא ממשי ומשמעותי דיו כדי לקבוע עילת סגירה של ""חוסר ראיות""."
22010740.X06.txt	בנסיבות אלה, אציע לחבריי לדחות את הערעור.
23015880.E02.txt	לא ראינו אפוא מקום להתערב בהחלטת המפקד הצבאי ולא מצאנו כי נפל פגם בהכרעות בתי המשפט הצבאיים בעניינו של העותר, לאור המסוכנות הנשקפת מהעותר לשלום הציבור ובטחונו.
23060140.E03.txt	סוף דבר: לא ראינו מקום להתערב בהחלטת המפקד הצבאי לגבי הצו הנוכחי ואף לא מצאנו כי נפל פגם בהכרעות בתי המשפט הצבאיים בעניינו של העותר, נוכח המסוכנות הנשקפת מהעותר לשלום הציבור ובטחונו.
23021700.P05.txt	העותר יישא בהוצאות המשיבה ובהוצאות היועץ המשפטי לשיפוט הרבני בסך של 2,000 ₪ לכל אחד.
21079460.E05.txt	לנוכח האמור, אף איני נדרש לבחינת טענת המשיבים, בדבר חוסר ניקיון כפיו של העותר.
22014200.Y03.txt	גם הנזק הטמון בהחלטת הנציב בנסיבות דנן הוא בעל היקף מצומצם, הואיל ועסקינן בבירור תלונה על-ידי נציב תלונות ציבור, ואף משך הזמן והמשאבים הכרוכים בהמשך הטיפול על ידי הנציב אינם על הצד הגבוה.
21010890.J04.txt	ובמישור האופרטיבי, אני סבורה כחבריי שיש לקבל את הערעור ולהחזיר את התיק לבית המשפט המחוזי כדי שידון בהרשעת המשיב בעבירת מרמה והפרת אמונים.
23041680.E02.txt	ביום 12.3.2023 אישר בית המשפט הצבאי את הצו השני המתוקן; וביום 7.5.2023 דחה בית המשפט הצבאי את ערעורו של העותר.
21026650.Z06.txt	להשלמת התמונה, מכוחו של סעיף חוב המס, חובו של המשיב עומד בעינו ורשות המיסים תוכל לגבות את החוב על פי הדרכים המשפטיות המוענקות לה על פי דין – דרכים אשר אינן עומדות בניגוד להסדר.
23028400.J09.txt	כל סיוע שהדין מעניק לתינוק ולהוריו – ראוי שיקבלו לאלתר, ככל שלא נעשה כן עד כה.
22048250.A01.txt	"הלכה ידועה היא כי החלטות בעניין עריכת הסדרי טיעון מסורות לשיקול דעתן המקצועי של רשויות התביעה, וכי בית המשפט יתערב בהחלטות אלה במקרים נדירים בלבד, כאשר ההחלטה לוקה בפגם מהותי שאינו עולה בקנה אחד עם עקרונות המשפט המינהלי (ראו, מני רבים: בג""ץ 5129/21 סטל נ' משטרת ישראל מפלג תביעות תל אביב, פסקה 9 (10.10.2021); בג""ץ 6363/21 ‏פלוני נ' פרקליטות מחוז צפון - פלילי‏, פסקה 8 (30.11.2021); בג""ץ 8311/21 משמר הדמוקרטיה הישראלית נ' היועץ המשפטי לממשלה, פסקה 7 (26.12.2021))."
21078000.A07.txt	" פסק-דין בתיק ע""פ 7800/21 בבית המשפט העליון בשבתו כבית משפט לערעורים פליליים ע""פ 7800/21 לפני: כבוד השופטת ד' ברק-ארז כבוד השופטת י' וילנר כבוד השופט ע' גרוסקופף המערער: אחמד פריג' נ ג ד המשיבה: מדינת ישראל ערעור על גזר דינו של בית המשפט המחוזי מרכז-לוד מיום 5.10.2021 בת""פ 33544-04-20 שניתן על-ידי כבוד השופט ח' טרסי תאריך הישיבה: כ' באדר ב התשפ""ב (23.3.2022) בשם המערער: עו""ד איהאב ג'לג'ולי בשם המשיבה: עו""ד סיגל בלום מתורגמנית: ענדליב שהואן פסק-דין לאחר שנשמעו טענות הצדדים ובהמלצתנו, המערער חזר בו מערעורו והוא נדחה בזאת."
21069180.F09.txt	יחד עם זאת, נסיבות ביצוע העבירות, ובהן: המספר הגדול של הקורבנות; סכומי הכסף הגבוהים שסחט מהם המערער במשך תקופה ארוכה; תחכומה של התכנית העבריינית; נחישותו של המערער להוציאה לפועל; הנזקים הממשיים שנגרמו למתלוננים; עברו הפלילי של המערער שכולל הרשעות בעבירות דומות; וכן העובדה כי המערער לא שינה את דרכיו חרף ההליכים הטיפוליים – כל אלו מצדיקים את העונש מושא הערעור.
23008170.O03.txt	"במובן זה, הציבור כולו ניזוק מהדברים, וכדברי הרמב""ם, אפשר כי אף לא פחות מהצדדים הנצים עצמם."
22041220.C05.txt	בנסיבות דנן, הבאנו במניין שיקולנו את התנהלות המשיבים עובר להגשת העתירה והאמור בתגובה המקדמית מטעמם, ותוך שנתנו דעתנו לנימוקיהם ביחס לסוגיית ההוצאות כמפורט בפסקה 17 לעיל, שעניינם התנהלותם לאחר הגשת העתירה.
23069680.Y07.txt	במצב דברים זה, החשיבות שבקבלת תסקיר בעניינם או שמיעת קולם בדרך אחרת מתחדדת ביתר שאת.
22071900.A03.txt	כן ראו: יצחק עמית חסיונות ואינטרסים מוגנים: הליכי גילוי ועיון במשפט האזרחי והפלילי 395-389 (2021)), וביכולתו של העותר לשטוח טענותיו בעניין זה במסגרת ההליך פלילי, סוגיה שאיננו נוקטים כל עמדה לגביה.
22047620.M22.txt	ואולם, השיקולים שפרטנו לעיל, ובהם נטילת האחריות של המערערים על מעשיהם, חלוף הזמן ואחידות הענישה, כמו גם גילו ומצבו הרפואי של דרי מוליכים למסקנה כי יש להקל – במידת מה – בענשם של המערערים, וכך אציע לחבריי לעשות.
21030510.E15.txt	"כידוע, מידת ההתערבות של בית המשפט בשיקול הדעת המוקנה לרשויות התביעה והאכיפה היא מועטה ושמורה למקרים חריגים בלבד (ראו, מיני רבים: בג""ץ 6587/21 פלונית נ' פרקליטות המשיב – מחלקת עררים, פסקה 9 (7.8.2022) (להלן: עניין פלונית); בג""ץ 4586/18 ג'בר נ' פרקליט מחוז ירושלים, פסקה 5 (19.7.2018) (להלן: עניין גב'ר); בג""ץ 7879/20 פלונית נ' מדינת ישראל – פרקליטות מחוז דרום, פסקה 5 (17.11.2020))."
23037230.E02.txt	לא ראינו אפוא מקום להתערב בהחלטת המפקד הצבאי ולא מצאנו כי נפל פגם בהכרעות בתי המשפט הצבאיים בעניינו של העותר, לאור המסוכנות הנשקפת מהעותר לשלום הציבור ובטחונו.
22059530.C05.txt	אוסיף ואציין כי נסיבות העבירה, המוזכרות בפסק דינו של חברי, השופט ח' כבוב, ובעיקר – הצתת המשרד כאשר ידוע למשיב כי מצויים בו אנשים וכי הבנזין שנשפך, במתכוון ובמסגרת מעשה ההצתה, אף ניתז עליהם – מצדיקות החמרה במתחם הענישה.
23084740.N03.txt	"בניגוד לטענות העותר, הלכה זו יפה גם במקרים שבהם מועלות טענות להפרה של זכות השימוע מחמת אי העברת מסמכים שעל פי הטענה חיוניים להגנת העותר (ראו למשל: בג""ץ 2384/21 פלוני נ' המחלקה לחקירות שוטרים, פסקה 3 (11.4.2021))."
22056330.O02.txt	"נוכח זאת, גם רבים מפסקי הדין שהובאו על-ידי בית המשפט המחוזי, בעת שסקר את מדיניות הענישה הנוהגת בכגון דא, מוגבלים היו ביכולתם ללמד לענייננו; כדברי בית המשפט המחוזי: ""רוב פסקי הדין [שהוזכרו] עוסקים בנסיבות חמורות פחות מנסיבות התיק שבפנַי [...] בעוד רובם של פסקי הדין שהוזכרו דנים במצב בו פגיעותיהם של המותקפים היו קלות, במקרה זה תקיפתו של המתלונן היתה קשה""."
23017880.E03.txt	רשמנו לפנינו את התנהלותו החיובית של המערער בכלא, ומבלי לקבוע מסמרות, ייתכן כי נוכח מצבו הרפואי והעדר עבר פלילי – הדבר יעמוד לזכותו בבוא היום.
23029760.E03.txt	ביום 8.1.2023 אישר בית המשפט הצבאי את הצו השני; וביום 23.3.2023 דחה בית המשפט הצבאי לערעורים את ערעורו של העותר, בקובעו כי לא נפל פגם בהליך הביקורת השיפוטית.
22030340.F05.txt	המערער יתאם את כניסתו למאסר, כולל האפשרות למיון מוקדם, עם ענף אבחון ומיון של שירות בתי הסוהר בטלפון 074831077 או 0747831078.
22066150.V07.txt	"לאור כל האמור, סברתי בשעתו, ועודני סבור גם עתה, כי היה מקום לדחות את הערעור שהוגש בעניין מר שיקלי, ולאשר את החלטתו של יו""ר ועדת הבחירות כי מר שיקלי מנוע מלהתמודד בבחירות הקרובות ברשימת הליכוד."
22001500.E14.txt	אם כן, נקודת המוצא היא גם נקודת הסיום, ולא מצאנו נסיבות מיוחדות שבגינן יש להתערב בעונש שהושת על המערער.
21020920.F10.txt	למרות שלא ראינו את פניה של המתלוננת, שסבלה מידיו פגיעות קשות בגוף ובנפש, פסק הדין שייצא מתחת לידינו צריך שידבר גם אליה.
23034450.P01.txt	משלא התבקשה תגובה - אין צו להוצאות.
23000510.J01.txt	מתגבר הצורך בענישה הולמת, מרתיעה ומשמעותית שמעבירה מסר חברתי תקיף נגד תופעות אלו ואף מגלמת בתוכה הכרה במצוקתן של נפגעות העבירה ובנזק שנגרם להן.
23072010.E11.txt	הטעם לכך הוא שייצוג במשפט הפלילי משרת לא רק את הנאשם עצמו, אלא גם את האינטרס הציבורי בבירור האמת ובשמירה על מראית פני הצדק.
23030570.E02.txt	לא ראינו אפוא מקום להתערב בהחלטת המפקד הצבאי ולא מצאנו כי נפל פגם בהכרעות בתי המשפט הצבאיים בעניינו של העותר, לאור המסוכנות הנשקפת מהעותר לשלום הציבור ובטחונו.
21047150.P14.txt	לפי שעה תכשיטי הזהב ישארו מחולטים (במובנה של פקודת המכס) עד לתום הדיון אודות הבעלות בהם בבית המשפט האזרחי המוסמך לכך.
21075840.R06.txt	"בנסיבות העניין, ובשים לב לשלב הדיוני המוקדם שבו נמחקת העתירה – המשיבים יישאו בהוצאות העותרים בסכום של 3,000 ש""ח."
23039670.E02.txt	לא ראינו אפוא מקום להתערב בהחלטת המפקד הצבאי ולא מצאנו כי נפל פגם בהכרעות בתי המשפט הצבאיים בעניינו של העותר, לאור המסוכנות הנשקפת מהעותר לשלום הציבור ובטחונו.
22056840.P03.txt	סוף דבר: לו תישמע דעתי, יידחה הערעור על שני חלקיו.
20087940.F12.txt	סוף דבר: אני מצרף דעתי לדעת חברתי שדין הערעור – הן על הכרעת הדין, הן על גזר הדין – להידחות.
22036360.G06.txt	"השותפות תישא בהוצאות המשיבות בסך 4,000 ש""ח."
22089740.J08.txt	אשר על כן, העתירה נדחית.
23052160.C06.txt	מאמציה הכנים להביא להעמדה לדין של מי שלתפיסתה אשמים במותו של בנה – טבעיים.
20092880.J10.txt	העבירות החמורות שהורשע בהן המערער, עבירות מין בבת משפחה, נערה צעירה בזמן המעשים, בוצעו תוך ניצול מעמדו בתא המשפחתי, כבן זוגה של אֵם המתלוננת, תוך ניצול קרבתו והאמון שנתנה בו המתלוננת, אשר ראתה בו כאב, על מנת לספק את יצריו המיניים, תוך רמיסת כבודה ותמימותה.
23080620.R04.txt	משלא נתבקשה תגובה, לא ייעשה צו להוצאות.
23016560.N06.txt	משלא התבקשה תשובה ובהתחשב במתכונת הדיונית שבה ניתנה ההכרעה, לא ייעשה צו להוצאות.
21066550.R08.txt	לטעמי מדובר בהתנהלות ראויה ורצויה, ויש לקוות כי המדינה אכן תנהג כאמור במקרים המתאימים.
23018930.Y04.txt	זהו, בכל הכבוד, הדין הראוי גם לעתירה שלפנינו.
22057780.C03.txt	"הדברים נכונים ביתר שאת בכל הנוגע לאלימות כלכלית בין בני זוג, שכן מדובר בתופעה שמערכת המשפט הישראלית טרם התמודדה עמה בצורה מקיפה ומשמעותית, חרף פוטנציאל הנזק הגלום בה; וסבורני כי יש לתת על כך את הדעת (להרחבה ראו: אריאן רנן-ברזילי ושירלי יוסרי ""אלימות כלכלית במשפחה – בין דומיננטיות גברית לגבריות נכפית?"" עיוני משפט לט, 660-613 (2016))."
22005020.G05.txt	"העותר מוסיף ותוהה מדוע היועמ""ש הסתפקה בלציין שאת תלונותיו בחנו גורמים משטרתיים בכירים ולא פירטה מי הם אותם גורמים שבחנו את התלונות ומתי עשו כן."
21077860.C06.txt	אם כן, אציע אפוא לחבריי לדחות את ערעורם של אזמה ואמיר, ולקבל באופן חלקי את ערעורה של המדינה.
22043000.R02.txt	" פסק-דין בתיק ע""פ 4300/22 בבית המשפט העליון בשבתו כבית משפט לערעורים פליליים ע""פ 4300/22 לפני: כבוד השופטת י' וילנר כבוד השופט י' כשר כבוד השופטת ר' רונן המערער: פלוני נ ג ד המשיבה: מדינת ישראל ערעור על פסק דינו של בית המשפט המחוזי חיפה מיום 11.05.2022 בתיק פ 060337-05-21 תאריך הישיבה: ט""ז בטבת התשפ""ג (09.01.2023) בשם המערער: עו""ד ראניה סרוג'י בשם המשיבה: עו""ד מירי קולומבוס פסק-דין בהינתן גילו הצעיר של המערער בעת ביצוע העבירות, היעדר עבר פלילי, והודאתו (אשר נעשתה בשלב בו נעשתה), ראוי היה למקם את עונשו של המערער נמוך יותר במתחם הענישה אותו קבע בית המשפט המחוזי, ולמצער, לנמק מדוע אין התחשבות בנתונים אלה."
