filename	result
23019330.O20.txt	המערער חזר בו מערעורו על הכרעת הדין.
22032000.P08.txt	סוף דבר, דין העתירה להידחות.
22010740.X06.txt	בנסיבות אלה, אציע לחבריי לדחות את הערעור.
23015880.E02.txt	אשר על כן, העתירה נדחית.
23060140.E03.txt	אשר על כן, העתירה נדחית.
23021700.P05.txt	אלא שהעותר לא העלה במסגרת העתירה טענות כנגד שיקול הדעת של בית הדין האזורי לעיכוב יציאה מהארץ לצורך דיון בתביעת הגירושין, וממילא לא הוכיח שיש להתערב בקביעת בית הדין הרבני הגדול להותיר את הצו על כנו ולהותיר בידי בית הדין האזורי לתקנו ככל שיש צורך בכך.
21079460.E05.txt	העותר יישא בהוצאות המשיבים בסך 1,000 ₪.
22014200.Y03.txt	לפנים משורת הדין, אין צו להוצאות.
21010890.J04.txt	ובמישור האופרטיבי, אני סבורה כחבריי שיש לקבל את הערעור ולהחזיר את התיק לבית המשפט המחוזי כדי שידון בהרשעת המשיב בעבירת מרמה והפרת אמונים.
23041680.E02.txt	ביום 12.3.2023 אישר בית המשפט הצבאי את הצו השני המתוקן; וביום 7.5.2023 דחה בית המשפט הצבאי את ערעורו של העותר.
21026650.Z06.txt	לנוכח כל האמור לעיל, אציע לחבריי לדחות את הערעור, אם כי מנימוקים שונים מבית משפט קמא, כפי שהובהר לעיל.
23028400.J09.txt	כל סיוע שהדין מעניק לתינוק ולהוריו – ראוי שיקבלו לאלתר, ככל שלא נעשה כן עד כה.
22048250.A01.txt	משלא התבקשה תשובה אין צו להוצאות.
21078000.A07.txt	"המערער יתייצב לריצוי עונשו בימ""ר הדרים ביום 30.6.2022 עד לשעה 10:00 כשברשותו תעודת זהות או דרכון."
21069180.F09.txt	יחד עם זאת, נסיבות ביצוע העבירות, ובהן: המספר הגדול של הקורבנות; סכומי הכסף הגבוהים שסחט מהם המערער במשך תקופה ארוכה; תחכומה של התכנית העבריינית; נחישותו של המערער להוציאה לפועל; הנזקים הממשיים שנגרמו למתלוננים; עברו הפלילי של המערער שכולל הרשעות בעבירות דומות; וכן העובדה כי המערער לא שינה את דרכיו חרף ההליכים הטיפוליים – כל אלו מצדיקים את העונש מושא הערעור.
23008170.O03.txt	בתוך כך, מקובל עלי כי דברי המבקשת מושא הליך זה באים בגדר הבעת דעה בנוגע להתנהגות המשיב בתפקידו הציבורי; וכי הפרסום לא חרג מתחום הסביר בנסיבות העניין, כפי שהובהר בחוות-דעתו המקיפה של חברי.
22041220.C05.txt	כל זאת מבלי להתעלם מכך שהעותרת הוסיפה לעמוד על עתירתה, לאחר קבלת התגובה המקדמית מטעם המשיבים, בד בבד עם טענותיה בדבר פסיקת הוצאות.
23069680.Y07.txt	במצב דברים זה, החשיבות שבקבלת תסקיר בעניינם או שמיעת קולם בדרך אחרת מתחדדת ביתר שאת.
22071900.A03.txt	בנסיבות העניין, אין צו להוצאות.
22047620.M22.txt	ערעורו של דרי על גזר הדין יתקבל, במובן זה שעונש המאסר בפועל שהוטל עליו יופחת ל-4 שנות מאסר בפועל, בניכוי ימי מעצרו.
21030510.E15.txt	עם זאת, לאור חשיבות הנושא שהועלה בעתירה ולפנים משורת הדין, לא ייעשה צו להוצאות.
23037230.E02.txt	ביום 12.3.2023 אישר בית המשפט הצבאי את הצו השני; וביום 17.5.2023 דחה בית המשפט הצבאי לערעורים את ערעורו של העותר.
22059530.C05.txt	אשר על כן, הוחלט כאמור בפסק דינו של השופט ח' כבוב.
23084740.N03.txt	העתירה נדחית אפוא.
22056330.O02.txt	כל יתר רכיבי גזר הדין – יעמדו בעינם.
23017880.E03.txt	רשמנו לפנינו את התנהלותו החיובית של המערער בכלא, ומבלי לקבוע מסמרות, ייתכן כי נוכח מצבו הרפואי והעדר עבר פלילי – הדבר יעמוד לזכותו בבוא היום.
23029760.E03.txt	אשר על כן, העתירה נדחית.
22030340.F05.txt	המערער יתאם את כניסתו למאסר, כולל האפשרות למיון מוקדם, עם ענף אבחון ומיון של שירות בתי הסוהר בטלפון 074831077 או 0747831078.
22066150.V07.txt	"לאור כל האמור, סברתי בשעתו, ועודני סבור גם עתה, כי היה מקום לדחות את הערעור שהוגש בעניין מר שיקלי, ולאשר את החלטתו של יו""ר ועדת הבחירות כי מר שיקלי מנוע מלהתמודד בבחירות הקרובות ברשימת הליכוד."
22001500.E14.txt	סוף דבר – הערעור נדחה.
21020920.F10.txt	אשר על כן, אם דעתי תישמע, נדחה את הערעור שלפנינו על כל רכיביו.
23034450.P01.txt	מכאן כי גם בקשר לרכיב זה יש לדחות העתירה, מהטעם שעומד לרשות העותר סעד חלופי בדמות פנייה לערכאה הדיונית המתאימה.
23000510.J01.txt	בשים לב לכלל הידוע שלפיו ערכאת הערעור אינה ממצה את מלוא חומרת הדין, ומסיבה זו בלבד, אציע לחברי ולחברתי לקבל את ערעור המערערת כך שעונשו של המשיב יעמוד על 48 חודשי מאסר לריצוי בפועל מאחורי סורג ובריח.
23072010.E11.txt	הטעם לכך הוא שייצוג במשפט הפלילי משרת לא רק את הנאשם עצמו, אלא גם את האינטרס הציבורי בבירור האמת ובשמירה על מראית פני הצדק.
23030570.E02.txt	אשר על כן, העתירה נדחית.
21047150.P14.txt	בנסיבות העניין אציע לחבריי כי לא ייעשה צו להוצאות.
21075840.R06.txt	"בנסיבות העניין, ובשים לב לשלב הדיוני המוקדם שבו נמחקת העתירה – המשיבים יישאו בהוצאות העותרים בסכום של 3,000 ש""ח."
23039670.E02.txt	אשר על כן, העתירה נדחית.
22056840.P03.txt	סוף דבר: לו תישמע דעתי, יידחה הערעור על שני חלקיו.
20087940.F12.txt	המשנה לנשיאה הוחלט, ברוב דעות, לדחות את הערעור כאמור בפסק דינם של השופטת ד' ברק-ארז והמשנה לנשיאה ע' פוגלמן, כנגד דעתו החולקת של השופט א' שטיין.
22036360.G06.txt	סופו של דבר, העתירה נדחית על הסף.
22089740.J08.txt	אשר על כן, העתירה נדחית.
23052160.C06.txt	בנסיבות העניין, אין צו להוצאות.
20092880.J10.txt	אשר על כן, אציע לחברתי ולחברי לדחות את הערעור כאמור, על שני חלקיו.
23080620.R04.txt	משלא נתבקשה תגובה, לא ייעשה צו להוצאות.
23016560.N06.txt	משלא התבקשה תשובה ובהתחשב במתכונת הדיונית שבה ניתנה ההכרעה, לא ייעשה צו להוצאות.
21066550.R08.txt	לטעמי מדובר בהתנהלות ראויה ורצויה, ויש לקוות כי המדינה אכן תנהג כאמור במקרים המתאימים.
23018930.Y04.txt	"סוף דבר – העתירה נדחית על הסף בהיותה נעדרת עילה; בשים לב לאמור בפסקה 8 לעיל, העותרים ישלמו הוצאות לטובת אוצר המדינה בסכום של 5,000 ש""ח."
22057780.C03.txt	אשר על כן, לו תישמע דעתי, נדחה את הערעור ונותיר את גזר הדין על כנו.
22005020.G05.txt	סופו של דבר, העתירה נדחית על הסף.
21077860.C06.txt	נ ש י א ה השופט א' שטיין: אני מסכים.
22043000.R02.txt	" פסק-דין בתיק ע""פ 4300/22 בבית המשפט העליון בשבתו כבית משפט לערעורים פליליים ע""פ 4300/22 לפני: כבוד השופטת י' וילנר כבוד השופט י' כשר כבוד השופטת ר' רונן המערער: פלוני נ ג ד המשיבה: מדינת ישראל ערעור על פסק דינו של בית המשפט המחוזי חיפה מיום 11.05.2022 בתיק פ 060337-05-21 תאריך הישיבה: ט""ז בטבת התשפ""ג (09.01.2023) בשם המערער: עו""ד ראניה סרוג'י בשם המשיבה: עו""ד מירי קולומבוס פסק-דין בהינתן גילו הצעיר של המערער בעת ביצוע העבירות, היעדר עבר פלילי, והודאתו (אשר נעשתה בשלב בו נעשתה), ראוי היה למקם את עונשו של המערער נמוך יותר במתחם הענישה אותו קבע בית המשפט המחוזי, ולמצער, לנמק מדוע אין התחשבות בנתונים אלה."
22050670.C14.txt	יתר רכיבי גזר הדין יעמדו בעינם.
21071720.N09.txt	התוצאה היא אפוא, שגם הערעור על גזר הדין דינו להידחות.
23051330.V01.txt	נוכח המסקנה שאליה הגעתי לא מצאתי להיענות לבקשת ראש לשכת עורכי הדין להצטרף להליך דנן, ואף היא נדחית בזאת.
22016390.M02.txt	משלא התבקשה תגובת המשיבים, אין צו להוצאות.
22029420.X03.txt	בנסיבות העניין אין צו להוצאות.
22084150.E03.txt	ועד לאותו מועד יחולו עליו המגבלות והבטחונות שהושתו עליו בבית משפט קמא.
22071070.G08.txt	יתר רכיבי גזר הדין יוותרו בעינם.
22058980.A02.txt	
23039270.E02.txt	אשר על כן, העתירה נדחית.
22049910.J11.txt	קביעות בית משפט זה בעניין כהן, כמו גם נסיבותיו של המערער 2 ומדיניות הענישה הנהוגה מצדיקים הקלה מסוימת בעונשיהם של המערערים, אולם הכתם המוסרי שדבק בהם לא נמחה או דהה.
21063830.Z03.txt	סוף דבר, אציע כי נדחה את שלושת הערעורים.
23029420.E04.txt	אשר על כן, העתירה נדחית.
22019190.E06.txt	אשר על כן, הערעור נדחה.
22038230.C18.txt	קבלת עתירות מן הסוג דנן שמורה למקרים של אי-סבירות קיצונית, וכזו לא נמצאה במקרה שלפנינו.
22043030.N04.txt	בשים לב לכל האמור, לא מצאתי מקום להתערב בגזר דינו של בית המשפט המחוזי.
22045200.F03.txt	עם כל האמפתיה לעותרת ולחוויה הקשה שחוותה, העתירה שלפנינו אינה מגלה כל פגם, כל שכן פגם משמעותי, באופן קבלת ההחלטה ובהחלטה גופה.
23052390.E03.txt	סוף דבר, שהעתירה נדחית.
