filename	result
23019330.O20.txt	" פסק-דין בתיק ע""פ 1933/23 בבית המשפט העליון בשבתו כבית משפט לערעורים פליליים ע""פ 1933/23 לפני: כבוד השופט נ' סולברג כבוד השופטת ד' ברק-ארז כבוד השופט ע' גרוסקופף המערער: תאמר זועבי נ ג ד המשיבה: מדינת ישראל ערעור על הכרעת הדין וגזר הדין של בית המשפט המחוזי בנצרת, מיום 20.7.2022, ומיום 2.2.2023, בת""פ 39344-03-20, שניתנו על-ידי כבוד השופט ח' סבאג תאריך הישיבה: ז' בכסלו התשפ""ד (20.11.2023) בשם המערער: עו""ד איתן און; עו""ד משה סוחמי בשם המשיבה: עו""ד עילית מידן בשם שירות המבחן: עו""ס סיוון קוריס פסק-דין המערער החל בתהליך של קבלת אחריות, כעולה מדבריו לקצינת המבחן בתסקיר עדכני."
22032000.P08.txt	"כפי שראינו, המשיבה סברה כי אין מדובר בקושי המצדיק את המסקנה לפיה יש להגיש נגד העותר כתב אישום, אולם היא סברה כי די בו כדי להימנע מסגירת התיק בהעדר אשמה... משאלה הם פני הדברים, נותרה השאלה – האם יש להתערב בשיקול הדעת של המשיבה כאשר היא קבעה כי הספק שנותר לגבי הסיכוי שהעותר ביצע את העבירה, הוא ממשי ומשמעותי דיו כדי לקבוע עילת סגירה של ""חוסר ראיות""."
22010740.X06.txt	כאמור, מכלול השיקולים הצריכים לעניין מחייבים הטלת ענישה מחמירה ומרתיעה, ולפיכך גם בהינתן פערי הענישה בין המערער 2 לבין מוהנד, ובשים לב לשוני שביניהם, אין מדובר בפער המצדיק סטייה ממתחם הענישה הראוי בנסיבות הענין... סיכומו של דבר, כל השיקולים הנדרשים בעניינם של המערערים הובאו בחשבון ולא נפלה בגזר דינו של בית המשפט המחוזי כל טעות המצדיקה התערבותנו.
23015880.E02.txt	ביום 17.4.2022 אישר בית המשפט הצבאי את הצו הראשון, לאחר שמצא שהחומר החסוי מבסס את החשדות כנגדו... על כך נסבה העתירה דנן.
23060140.E03.txt	כמו כן, העותר הוחזק בעבר במעצר מנהלי... על כך נסבה העתירה דנן.
23021700.P05.txt	בהחלטתו קבע בית הדין האזורי כי תביעת המזונות תימחק וכי צו העיכוב ייוותר על כנו במסגרת תביעת הגירושין... לכן השאלה היא האם היו טעמים המצדיקים לעכב את יציאת העותר מהארץ במסגרת תביעת הגירושין.
21079460.E05.txt	"הליך זה מתנהל בבית משפט השלום בבאר שבע, וקבוע לדיון הוכחות ביום 11.4.2022 (ת""פ 22083-01-20)... הלכה ידועה היא כי בית משפט זה לא יידרש לעתירה שהוגשה טרם קיבלה הרשות המוסמכת החלטה סופית בעניין העומד על הפרק (וראו, מיני רבים, בג""ץ 278/22 פלוני נ' רשות האוכלוסין, פסקה 3 והאסמכתאות שם (1.2.2022); בג""ץ 6367/20 אלהדלין נ' ועדת המשנה לפיקוח, פסקה 7 (28.4.2021))."
22014200.Y03.txt	אי-לכך, דינה של העתירה להידחות על הסף מחמת היותה מוקדמת... לפנים משורת הדין, אין צו להוצאות.
21010890.J04.txt	אציין כי איני נדרשת להציע בשלב זה הגדרה ממצה ומחייבת ל-חריגה מהותית מהמגבלות שנקבעו בצו המתיר... ובמישור האופרטיבי, אני סבורה כחבריי שיש לקבל את הערעור ולהחזיר את התיק לבית המשפט המחוזי כדי שידון בהרשעת המשיב בעבירת מרמה והפרת אמונים.
23041680.E02.txt	ביום 15.2.2023 אישר בית המשפט הצבאי את הצו השני... על כך נסבה העתירה שלפנינו.
21026650.Z06.txt	"בענייננו אחד הצדדים לחוזה הוא המדינה המחויבת בחובת הגינות מוגברת כלפי הפרט: ""חובת ההגינות של השלטון [...] היא אפוא חובה ""כבדה"" יותר מחובת תום-הלב"" (בג""ץ 164/97 קונטרם בע""מ נ' משרד האוצר, אגף המכס והמע""מ, פ""ד נב(1) 289, 349 (1998))... חובת הגינות מוגברת זו כשלעצמה חייבה את המדינה בקיום ההסדר כפי שהסביר כאמור באריכות המשנה לנשיאה."
23028400.J09.txt	די היה בכך כדי לבטא את כאבה למציאות חייה שהשתנו באחת מאז האירוע ועד היום... לאור הדברים שהשמיעה אמו של התינוק לפני בית המשפט המחוזי, נחתם גזר הדין בהערה שלפיה אין זה ברור מדוע התינוק ומשפחתו אינם זוכים לסיוע כספי משמעותי יותר מהרשויות.
22048250.A01.txt	על כך יש להוסיף, כי הסדר הטיעון אינו שולל את האפשרות שהמשיבים יחויבו, בנוסף לכל עונש אחר, גם בפיצוי לעותר ולמתלוננים האחרים... אוסיף כי כל עיסוק נוסף בטענותיו של העותר עלול להוביל במקרה זה להחלפת היוצרות – דהיינו לבחינתו של הסדר הטיעון בבית משפט זה, ולא בבית המשפט שבפניו מתקיים ההליך העיקרי.
